
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fe0f0008af000001 | 000001 | 2018-03-10 15:47:27.176000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002200 | 010171070000 | 2018-03-10 15:47:27.176000+0000 | 2018-03-10 15:47:27.178000+0000 | 55fd16f7-247a-11e8-818c-9526e17d051d
 5aa3fdf0000337000003 | 000003 | 2018-03-10 15:46:56.768000+0000 | pushDataService | gatewayServer | {'5aa3fdf0000171000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010160070000 | 2018-03-10 15:46:56.768000+0000 | 2018-03-10 15:46:56.770000+0000 | 438d3db7-247a-11e8-818c-9526e17d051d
 5aa3fdfb00042b000001 | 000001 | 2018-03-10 15:47:07.186000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002500 | 010171070000 | 2018-03-10 15:47:07.186000+0000 | 2018-03-10 15:47:07.187000+0000 | 497f2705-247a-11e8-818c-9526e17d051d
 5aa3fe06000662000002 | 000002 | 2018-03-10 15:47:18.730000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010132070000 | 2018-03-10 15:47:18.730000+0000 | 2018-03-10 15:47:18.731000+0000 | 50f2a772-247a-11e8-818c-9526e17d051d
 5aa3fdf60005dd000003 | 000003 | 2018-03-10 15:47:02.730000+0000 | pushDataService | gatewayServer | {'5aa3fdf60002bb000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002000 | 010132070000 | 2018-03-10 15:47:02.730000+0000 | 2018-03-10 15:47:02.732000+0000 | 471eefe1-247a-11e8-818c-9526e17d051d
 5aa3fe29000e4c000002 | 000002 | 2018-03-10 15:47:53.726000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010132070000 | 2018-03-10 15:47:53.726000+0000 | 2018-03-10 15:47:53.728000+0000 | 6538c75f-247a-11e8-818c-9526e17d051d
 5aa3fdfa000409000001 | 000001 | 2018-03-10 15:47:06.267000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002200 | 010131070000 | 2018-03-10 15:47:06.267000+0000 | 2018-03-10 15:47:06.269000+0000 | 497f0011-247a-11e8-818c-9526e17d051d
 5aa3fdf4000254000002 | 000002 | 2018-03-10 15:47:00.744000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010171070000 | 2018-03-10 15:47:00.744000+0000 | 2018-03-10 15:47:00.745000+0000 | 45a0db60-247a-11e8-818c-9526e17d051d
 5aa3fdf90003c1000001 | 000001 | 2018-03-10 15:47:05.218000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002900 | 010131070000 | 2018-03-10 15:47:05.218000+0000 | 2018-03-10 15:47:05.220000+0000 | 48dd1add-247a-11e8-818c-9526e17d051d
 5aa3fe1f000c5f000001 | 000001 | 2018-03-10 15:47:43.195000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002300 | 010171070000 | 2018-03-10 15:47:43.195000+0000 | 2018-03-10 15:47:43.198000+0000 | 5f7e41c3-247a-11e8-818c-9526e17d051d
 5aa3fe1b000b79000001 | 000001 | 2018-03-10 15:47:39.199000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002900 | 010131070000 | 2018-03-10 15:47:39.199000+0000 | 2018-03-10 15:47:39.200000+0000 | 5d2361b5-247a-11e8-818c-9526e17d051d
 5aa3fe020005db000001 | 000001 | 2018-03-10 15:47:14.222000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010131070000 | 2018-03-10 15:47:14.222000+0000 | 2018-03-10 15:47:14.222000+0000 | 4da8ac9f-247a-11e8-818c-9526e17d051d
 5aa3fe28000e70000001 | 000001 | 2018-03-10 15:47:52.205000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010131070000 | 2018-03-10 15:47:52.205000+0000 | 2018-03-10 15:47:52.206000+0000 | 644c1da0-247a-11e8-818c-9526e17d051d
 5aa3fded0000be000002 | 000002 | 2018-03-10 15:46:53.785000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010171070000 | 2018-03-10 15:46:53.785000+0000 | 2018-03-10 15:46:53.800000+0000 | 417ef71a-247a-11e8-818c-9526e17d051d
 5aa3fe29000e9e000001 | 000001 | 2018-03-10 15:47:53.178000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002900 | 010151070000 | 2018-03-10 15:47:53.178000+0000 | 2018-03-10 15:47:53.180000+0000 | 6578dd9a-247a-11e8-818c-9526e17d051d
 5aa3fe150009d7000002 | 000002 | 2018-03-10 15:47:33.755000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010151070000 | 2018-03-10 15:47:33.755000+0000 | 2018-03-10 15:47:33.755000+0000 | 59e833d3-247a-11e8-818c-9526e17d051d
 5aa3fdf1000370000003 | 000003 | 2018-03-10 15:46:57.212000+0000 | pushDataService | gatewayServer | {'5aa3fdf10001e9000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010171070000 | 2018-03-10 15:46:57.212000+0000 | 2018-03-10 15:46:57.214000+0000 | 438d64c1-247a-11e8-818c-9526e17d051d
 5aa3fdff0009e9000003 | 000003 | 2018-03-10 15:47:11.268000+0000 | pushDataService | gatewayServer | {'5aa3fdff000531000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010171070000 | 2018-03-10 15:47:11.268000+0000 | 2018-03-10 15:47:11.268000+0000 | 4c380592-247a-11e8-818c-9526e17d051d
 5aa3fe09000e9a000003 | 000003 | 2018-03-10 15:47:21.768000+0000 | pushDataService | gatewayServer | {'5aa3fe09000725000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010131070000 | 2018-03-10 15:47:21.768000+0000 | 2018-03-10 15:47:21.768000+0000 | 526bb2c1-247a-11e8-818c-9526e17d051d
 5aa3fe03000bda000003 | 000003 | 2018-03-10 15:47:15.750000+0000 | pushDataService | gatewayServer | {'5aa3fe030005c7000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010171070000 | 2018-03-10 15:47:15.750000+0000 | 2018-03-10 15:47:15.752000+0000 | 4ed8a102-247a-11e8-818c-9526e17d051d
 5aa3fdf40004d6000003 | 000003 | 2018-03-10 15:47:00.216000+0000 | pushDataService | gatewayServer | {'5aa3fdf4000293000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010171070000 | 2018-03-10 15:47:00.216000+0000 | 2018-03-10 15:47:00.216000+0000 | 45a5e496-247a-11e8-818c-9526e17d051d
 5aa3fe11000911000001 | 000001 | 2018-03-10 15:47:29.143000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010152070000 | 2018-03-10 15:47:29.143000+0000 | 2018-03-10 15:47:29.145000+0000 | 572bd2f5-247a-11e8-818c-9526e17d051d
 5aa3fe23000d34000001 | 000001 | 2018-03-10 15:47:47.181000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002200 | 010171070000 | 2018-03-10 15:47:47.181000+0000 | 2018-03-10 15:47:47.184000+0000 | 61521770-247a-11e8-818c-9526e17d051d
 5aa3fdf80006a1000003 | 000003 | 2018-03-10 15:47:04.183000+0000 | pushDataService | gatewayServer | {'5aa3fdf8000379000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002000 | 010132070000 | 2018-03-10 15:47:04.183000+0000 | 2018-03-10 15:47:04.183000+0000 | 47ae3797-247a-11e8-818c-9526e17d051d
 5aa3fe29000e4e000002 | 000002 | 2018-03-10 15:47:53.726000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010171070000 | 2018-03-10 15:47:53.726000+0000 | 2018-03-10 15:47:53.728000+0000 | 6538c761-247a-11e8-818c-9526e17d051d
 5aa3fe2100195e000003 | 000003 | 2018-03-10 15:47:45.727000+0000 | pushDataService | gatewayServer | {'5aa3fe21000c7f000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010172070000 | 2018-03-10 15:47:45.727000+0000 | 2018-03-10 15:47:45.728000+0000 | 607042fe-247a-11e8-818c-9526e17d051d
 5aa3fdea000037000001 | 000001 | 2018-03-10 15:46:49.895000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010171070000 | 2018-03-10 15:46:49.895000+0000 | 2018-03-10 15:46:50.150000+0000 | 3f7ee159-247a-11e8-818c-9526e17d051d
 5aa3fe2d000f50000002 | 000002 | 2018-03-10 15:47:57.771000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002200 | 010131070000 | 2018-03-10 15:47:57.770000+0000 | 2018-03-10 15:47:57.772000+0000 | 683676e4-247a-11e8-818c-9526e17d051d
 5aa3fe2e000fa2000001 | 000001 | 2018-03-10 15:47:58.142000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010172070000 | 2018-03-10 15:47:58.142000+0000 | 2018-03-10 15:47:58.145000+0000 | 68750672-247a-11e8-818c-9526e17d051d
 5aa3fe070006db000001 | 000001 | 2018-03-10 15:47:19.163000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002200 | 010160070000 | 2018-03-10 15:47:19.163000+0000 | 2018-03-10 15:47:19.165000+0000 | 513073c5-247a-11e8-818c-9526e17d051d
 5aa3fdf40004f3000003 | 000003 | 2018-03-10 15:47:00.304000+0000 | pushDataService | gatewayServer | {'5aa3fdf40002b1000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010171070000 | 2018-03-10 15:47:00.304000+0000 | 2018-03-10 15:47:00.305000+0000 | 45a60b96-247a-11e8-818c-9526e17d051d
 5aa3fe09000e8d000003 | 000003 | 2018-03-10 15:47:21.754000+0000 | pushDataService | gatewayServer | {'5aa3fe0900071b000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010151070000 | 2018-03-10 15:47:21.754000+0000 | 2018-03-10 15:47:21.755000+0000 | 526b8bc9-247a-11e8-818c-9526e17d051d
 5aa3fe1f001888000003 | 000003 | 2018-03-10 15:47:43.752000+0000 | pushDataService | gatewayServer | {'5aa3fe1f000c1b000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010171070000 | 2018-03-10 15:47:43.752000+0000 | 2018-03-10 15:47:43.753000+0000 | 5f45f3ba-247a-11e8-818c-9526e17d051d
 5aa3fe2c001e63000003 | 000003 | 2018-03-10 15:47:56.740000+0000 | pushDataService | gatewayServer | {'5aa3fe2c000eff000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010160070000 | 2018-03-10 15:47:56.740000+0000 | 2018-03-10 15:47:56.740000+0000 | 6703ea5f-247a-11e8-818c-9526e17d051d
 5aa3fdf60002c2000002 | 000002 | 2018-03-10 15:47:02.740000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010160070000 | 2018-03-10 15:47:02.740000+0000 | 2018-03-10 15:47:02.741000+0000 | 476f0bb6-247a-11e8-818c-9526e17d051d
 5aa3fe130009b1000001 | 000001 | 2018-03-10 15:47:31.230000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010131070000 | 2018-03-10 15:47:31.229000+0000 | 2018-03-10 15:47:31.231000+0000 | 585733d1-247a-11e8-818c-9526e17d051d
 5aa3fe340010c4000002 | 000002 | 2018-03-10 15:48:04.716000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002200 | 010160070000 | 2018-03-10 15:48:04.716000+0000 | 2018-03-10 15:48:04.718000+0000 | 6bc17257-247a-11e8-818c-9526e17d051d
 5aa3fdf4000504000003 | 000003 | 2018-03-10 15:47:00.752000+0000 | pushDataService | gatewayServer | {'5aa3fdf4000257000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010131070000 | 2018-03-10 15:47:00.752000+0000 | 2018-03-10 15:47:00.753000+0000 | 45a60ba7-247a-11e8-818c-9526e17d051d
 5aa3fe21001934000003 | 000003 | 2018-03-10 15:47:45.175000+0000 | pushDataService | gatewayServer | {'5aa3fe21000cc5000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010131070000 | 2018-03-10 15:47:45.175000+0000 | 2018-03-10 15:47:45.176000+0000 | 607042d4-247a-11e8-818c-9526e17d051d
 5aa3fe2d000f70000001 | 000001 | 2018-03-10 15:47:57.159000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010171070000 | 2018-03-10 15:47:57.159000+0000 | 2018-03-10 15:47:57.161000+0000 | 674ba1d4-247a-11e8-818c-9526e17d051d
 5aa3fe1e000be5000002 | 000002 | 2018-03-10 15:47:42.751000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002100 | 010131070000 | 2018-03-10 15:47:42.751000+0000 | 2018-03-10 15:47:42.752000+0000 | 5f41adc3-247a-11e8-818c-9526e17d051d
 5aa3fe100008e7000001 | 000001 | 2018-03-10 15:47:28.169000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002000 | 010132070000 | 2018-03-10 15:47:28.169000+0000 | 2018-03-10 15:47:28.169000+0000 | 55fd6503-247a-11e8-818c-9526e17d051d
 5aa3fe040005eb000002 | 000002 | 2018-03-10 15:47:16.729000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002300 | 010131070000 | 2018-03-10 15:47:16.729000+0000 | 2018-03-10 15:47:16.730000+0000 | 4fc60e3f-247a-11e8-818c-9526e17d051d
 5aa3fe1100093b000001 | 000001 | 2018-03-10 15:47:29.213000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002200 | 010131070000 | 2018-03-10 15:47:29.213000+0000 | 2018-03-10 15:47:29.214000+0000 | 572bd31f-247a-11e8-818c-9526e17d051d
 5aa3fe20000c9b000001 | 000001 | 2018-03-10 15:47:44.197000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002900 | 010131070000 | 2018-03-10 15:47:44.196000+0000 | 2018-03-10 15:47:44.197000+0000 | 602222bb-247a-11e8-818c-9526e17d051d
 5aa3fe3300108a000002 | 000002 | 2018-03-10 15:48:03.716000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002200 | 010160070000 | 2018-03-10 15:48:03.716000+0000 | 2018-03-10 15:48:03.718000+0000 | 6bc14b62-247a-11e8-818c-9526e17d051d
 5aa3fe0e0010bf000003 | 000003 | 2018-03-10 15:47:26.722000+0000 | pushDataService | gatewayServer | {'5aa3fe0e000829000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010131070000 | 2018-03-10 15:47:26.722000+0000 | 2018-03-10 15:47:26.722000+0000 | 551f1347-247a-11e8-818c-9526e17d051d
 5aa3fdee000141000001 | 000001 | 2018-03-10 15:46:54.249000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002900 | 010171070000 | 2018-03-10 15:46:54.249000+0000 | 2018-03-10 15:46:54.252000+0000 | 42600855-247a-11e8-818c-9526e17d051d
 5aa3fe27000e0e000001 | 000001 | 2018-03-10 15:47:51.143000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010132070000 | 2018-03-10 15:47:51.143000+0000 | 2018-03-10 15:47:51.144000+0000 | 63aa384b-247a-11e8-818c-9526e17d051d
 5aa3fe020005aa000001 | 000001 | 2018-03-10 15:47:14.144000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010172070000 | 2018-03-10 15:47:14.144000+0000 | 2018-03-10 15:47:14.146000+0000 | 4da88592-247a-11e8-818c-9526e17d051d
 5aa3fe2e001f5a000003 | 000003 | 2018-03-10 15:47:58.748000+0000 | pushDataService | gatewayServer | {'5aa3fe2e000f81000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010151070000 | 2018-03-10 15:47:58.748000+0000 | 2018-03-10 15:47:58.748000+0000 | 68770246-247a-11e8-818c-9526e17d051d
 5aa3fdff0004c4000002 | 000002 | 2018-03-10 15:47:11.733000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002200 | 010151070000 | 2018-03-10 15:47:11.733000+0000 | 2018-03-10 15:47:11.735000+0000 | 4ccbe101-247a-11e8-818c-9526e17d051d
 5aa3fe26000dbb000002 | 000002 | 2018-03-10 15:47:50.765000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:50.765000+0000 | 2018-03-10 15:47:50.765000+0000 | 649a3d45-247a-11e8-818c-9526e17d051d
 5aa3fdef0002d3000003 | 000003 | 2018-03-10 15:46:55.806000+0000 | pushDataService | gatewayServer | {'5aa3fdef000149000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002900 | 010151070000 | 2018-03-10 15:46:55.805000+0000 | 2018-03-10 15:46:55.808000+0000 | 42f96220-247a-11e8-818c-9526e17d051d
 5aa3fded0000c4000002 | 000002 | 2018-03-10 15:46:53.798000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010160070000 | 2018-03-10 15:46:53.798000+0000 | 2018-03-10 15:46:53.800000+0000 | 417ef720-247a-11e8-818c-9526e17d051d
 5aa3fe1400134d000003 | 000003 | 2018-03-10 15:47:32.179000+0000 | pushDataService | gatewayServer | {'5aa3fe140009d7000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002000 | 010152070000 | 2018-03-10 15:47:32.179000+0000 | 2018-03-10 15:47:32.181000+0000 | 58b2c129-247a-11e8-818c-9526e17d051d
 5aa3fdfb00082e000003 | 000003 | 2018-03-10 15:47:07.747000+0000 | pushDataService | gatewayServer | {'5aa3fdfb0003e7000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010172070000 | 2018-03-10 15:47:07.747000+0000 | 2018-03-10 15:47:07.748000+0000 | 49cde361-247a-11e8-818c-9526e17d051d
 5aa3fe0f001164000003 | 000003 | 2018-03-10 15:47:27.785000+0000 | pushDataService | gatewayServer | {'5aa3fe0f000897000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010131070000 | 2018-03-10 15:47:27.785000+0000 | 2018-03-10 15:47:27.786000+0000 | 55ffd62d-247a-11e8-818c-9526e17d051d
 5aa3fe04000c0c000003 | 000003 | 2018-03-10 15:47:16.186000+0000 | pushDataService | gatewayServer | {'5aa3fe04000635000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010160070000 | 2018-03-10 15:47:16.186000+0000 | 2018-03-10 15:47:16.187000+0000 | 4ed8a134-247a-11e8-818c-9526e17d051d
 5aa3fe2e001f56000003 | 000003 | 2018-03-10 15:47:58.747000+0000 | pushDataService | gatewayServer | {'5aa3fe2e000f81000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010131070000 | 2018-03-10 15:47:58.747000+0000 | 2018-03-10 15:47:58.748000+0000 | 68770242-247a-11e8-818c-9526e17d051d
 5aa3fe16000a4d000001 | 000001 | 2018-03-10 15:47:34.175000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002600 | 010131070000 | 2018-03-10 15:47:34.175000+0000 | 2018-03-10 15:47:34.176000+0000 | 5a2a45f5-247a-11e8-818c-9526e17d051d
