
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3f9ac00004c000002 | 000002 | 2018-03-10 15:28:44.903000+0000 | pushDataService | gatewayServer | {'5aa3f9ac00004f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010160070000 | 2018-03-10 15:28:44.903000+0000 | 2018-03-10 15:28:44.905000+0000 | b89300b2-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000464000001 | 000001 | 2018-03-10 15:29:02.818000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010160070000 | 2018-03-10 15:29:02.818000+0000 | 2018-03-10 15:29:02.821000+0000 | c3bde3c5-2477-11e8-95c1-cfebea6630a1
 5aa3f9d0000890000001 | 000001 | 2018-03-10 15:29:20.849000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010160070000 | 2018-03-10 15:29:20.849000+0000 | 2018-03-10 15:29:20.851000+0000 | cde1de35-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000516000001 | 000001 | 2018-03-10 15:29:05.838000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010160070000 | 2018-03-10 15:29:05.838000+0000 | 2018-03-10 15:29:05.840000+0000 | c6187582-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000236000002 | 000002 | 2018-03-10 15:28:52.884000+0000 | pushDataService | gatewayServer | {'5aa3f9b4000239000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010151070000 | 2018-03-10 15:28:52.883000+0000 | 2018-03-10 15:28:52.885000+0000 | bdcac1d9-2477-11e8-95c1-cfebea6630a1
 5aa3f9ce000801000001 | 000001 | 2018-03-10 15:29:18.798000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010160070000 | 2018-03-10 15:29:18.798000+0000 | 2018-03-10 15:29:18.798000+0000 | cd41a67b-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005da000002 | 000002 | 2018-03-10 15:29:08.864000+0000 | pushDataService | gatewayServer | {'5aa3f9c40005db000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010151070000 | 2018-03-10 15:29:08.864000+0000 | 2018-03-10 15:29:08.864000+0000 | c6bd4126-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000723000001 | 000001 | 2018-03-10 15:29:14.863000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010131070000 | 2018-03-10 15:29:14.863000+0000 | 2018-03-10 15:29:14.863000+0000 | caeba872-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb000744000002 | 000002 | 2018-03-10 15:29:15.801000+0000 | pushDataService | gatewayServer | {'5aa3f9cb00074d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010171070000 | 2018-03-10 15:29:15.801000+0000 | 2018-03-10 15:29:15.803000+0000 | caece0f4-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000739000001 | 000001 | 2018-03-10 15:29:14.892000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010171070000 | 2018-03-10 15:29:14.892000+0000 | 2018-03-10 15:29:14.892000+0000 | caebcf91-2477-11e8-95c1-cfebea6630a1
 5aa3f9b900035e000001 | 000001 | 2018-03-10 15:28:57.879000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010160070000 | 2018-03-10 15:28:57.879000+0000 | 2018-03-10 15:28:57.882000+0000 | c0bfe5f6-2477-11e8-95c1-cfebea6630a1
 5aa3f9cd0007be000002 | 000002 | 2018-03-10 15:29:17.801000+0000 | pushDataService | gatewayServer | {'5aa3f9cd0007c5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010132070000 | 2018-03-10 15:29:17.801000+0000 | 2018-03-10 15:29:17.802000+0000 | cc135f91-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000455000002 | 000002 | 2018-03-10 15:29:02.792000+0000 | pushDataService | gatewayServer | {'5aa3f9be000455000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010131070000 | 2018-03-10 15:29:02.792000+0000 | 2018-03-10 15:29:02.792000+0000 | c3c0f0f9-2477-11e8-95c1-cfebea6630a1
 5aa3f9b80002f0000002 | 000002 | 2018-03-10 15:28:56.790000+0000 | pushDataService | gatewayServer | {'5aa3f9b80002f7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010151070000 | 2018-03-10 15:28:56.790000+0000 | 2018-03-10 15:28:56.792000+0000 | bf96a864-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006e8000002 | 000002 | 2018-03-10 15:29:13.824000+0000 | pushDataService | gatewayServer | {'5aa3f9c90006e9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010151070000 | 2018-03-10 15:29:13.824000+0000 | 2018-03-10 15:29:13.825000+0000 | ca4640bb-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003b0000001 | 000001 | 2018-03-10 15:28:59.813000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010151070000 | 2018-03-10 15:28:59.813000+0000 | 2018-03-10 15:28:59.815000+0000 | c1efb380-2477-11e8-95c1-cfebea6630a1
 5aa3f9cf000854000001 | 000001 | 2018-03-10 15:29:19.881000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010171070000 | 2018-03-10 15:29:19.881000+0000 | 2018-03-10 15:29:19.883000+0000 | cde1b710-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf0004ac000001 | 000001 | 2018-03-10 15:29:03.838000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010131070000 | 2018-03-10 15:29:03.838000+0000 | 2018-03-10 15:29:03.839000+0000 | c3be0aca-2477-11e8-95c1-cfebea6630a1
 5aa3f9d0000895000002 | 000002 | 2018-03-10 15:29:20.858000+0000 | pushDataService | gatewayServer | {'5aa3f9d0000897000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010171070000 | 2018-03-10 15:29:20.858000+0000 | 2018-03-10 15:29:20.859000+0000 | cde33df1-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000462000002 | 000002 | 2018-03-10 15:29:02.827000+0000 | pushDataService | gatewayServer | {'5aa3f9be000469000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010151070000 | 2018-03-10 15:29:02.827000+0000 | 2018-03-10 15:29:02.829000+0000 | c3c0f106-2477-11e8-95c1-cfebea6630a1
 5aa3f9ce0007fb000002 | 000002 | 2018-03-10 15:29:18.802000+0000 | pushDataService | gatewayServer | {'5aa3f9ce000801000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010132070000 | 2018-03-10 15:29:18.802000+0000 | 2018-03-10 15:29:18.804000+0000 | cd432d00-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000054000002 | 000002 | 2018-03-10 15:28:44.945000+0000 | pushDataService | gatewayServer | {'5aa3f9ac000059000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010171070000 | 2018-03-10 15:28:44.945000+0000 | 2018-03-10 15:28:44.950000+0000 | b8934ed1-2477-11e8-95c1-cfebea6630a1
 5aa3f9c200053f000001 | 000001 | 2018-03-10 15:29:06.798000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010151070000 | 2018-03-10 15:29:06.798000+0000 | 2018-03-10 15:29:06.800000+0000 | c61875ab-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004d3000002 | 000002 | 2018-03-10 15:29:04.837000+0000 | pushDataService | gatewayServer | {'5aa3f9c00004d7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010131070000 | 2018-03-10 15:29:04.837000+0000 | 2018-03-10 15:29:04.838000+0000 | c4ee7493-2477-11e8-95c1-cfebea6630a1
 5aa3f9c50005ef000002 | 000002 | 2018-03-10 15:29:09.803000+0000 | pushDataService | gatewayServer | {'5aa3f9c50005ef000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010160070000 | 2018-03-10 15:29:09.803000+0000 | 2018-03-10 15:29:09.803000+0000 | c7eaeba3-2477-11e8-95c1-cfebea6630a1
 5aa3f9b100017b000001 | 000001 | 2018-03-10 15:28:49.866000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010171070000 | 2018-03-10 15:28:49.866000+0000 | 2018-03-10 15:28:49.867000+0000 | bb749cef-2477-11e8-95c1-cfebea6630a1
 5aa3f9b100015f000001 | 000001 | 2018-03-10 15:28:49.808000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010131070000 | 2018-03-10 15:28:49.807000+0000 | 2018-03-10 15:28:49.811000+0000 | bb749cd3-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb000761000002 | 000002 | 2018-03-10 15:29:15.858000+0000 | pushDataService | gatewayServer | {'5aa3f9cb000761000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010131070000 | 2018-03-10 15:29:15.858000+0000 | 2018-03-10 15:29:15.858000+0000 | caece111-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000468000001 | 000001 | 2018-03-10 15:29:02.820000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010171070000 | 2018-03-10 15:29:02.820000+0000 | 2018-03-10 15:29:02.821000+0000 | c3bde3c9-2477-11e8-95c1-cfebea6630a1
 5aa3f9d0000860000002 | 000002 | 2018-03-10 15:29:20.788000+0000 | pushDataService | gatewayServer | {'5aa3f9d0000865000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010151070000 | 2018-03-10 15:29:20.788000+0000 | 2018-03-10 15:29:20.789000+0000 | cde33dbc-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000008000002 | 000002 | 2018-03-10 15:28:44.149000+0000 | pushDataService | gatewayServer | {'5aa3f9ab000009000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010172070000 | 2018-03-10 15:28:44.149000+0000 | 2018-03-10 15:28:44.152000+0000 | b88ff375-2477-11e8-95c1-cfebea6630a1
 5aa3f9c8000694000002 | 000002 | 2018-03-10 15:29:12.789000+0000 | pushDataService | gatewayServer | {'5aa3f9c8000699000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010132070000 | 2018-03-10 15:29:12.789000+0000 | 2018-03-10 15:29:12.790000+0000 | c917ac05-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000526000001 | 000001 | 2018-03-10 15:29:05.872000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010131070000 | 2018-03-10 15:29:05.872000+0000 | 2018-03-10 15:29:05.872000+0000 | c6187592-2477-11e8-95c1-cfebea6630a1
 5aa3f9be00046b000001 | 000001 | 2018-03-10 15:29:02.838000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010131070000 | 2018-03-10 15:29:02.838000+0000 | 2018-03-10 15:29:02.841000+0000 | c3bde3cc-2477-11e8-95c1-cfebea6630a1
 5aa3f9c7000676000001 | 000001 | 2018-03-10 15:29:11.839000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010160070000 | 2018-03-10 15:29:11.839000+0000 | 2018-03-10 15:29:11.841000+0000 | c914779b-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb00074c000001 | 000001 | 2018-03-10 15:29:15.796000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010152070000 | 2018-03-10 15:29:15.796000+0000 | 2018-03-10 15:29:15.797000+0000 | caebf6a1-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002e5000001 | 000001 | 2018-03-10 15:28:55.926000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010131070000 | 2018-03-10 15:28:55.925000+0000 | 2018-03-10 15:28:55.929000+0000 | bf96cf6d-2477-11e8-95c1-cfebea6630a1
 5aa3f9ba000386000002 | 000002 | 2018-03-10 15:28:58.856000+0000 | pushDataService | gatewayServer | {'5aa3f9ba00038d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010151070000 | 2018-03-10 15:28:58.856000+0000 | 2018-03-10 15:28:58.859000+0000 | c1f29992-2477-11e8-95c1-cfebea6630a1
 5aa3f9c2000538000002 | 000002 | 2018-03-10 15:29:06.791000+0000 | pushDataService | gatewayServer | {'5aa3f9c200053b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010132070000 | 2018-03-10 15:29:06.791000+0000 | 2018-03-10 15:29:06.792000+0000 | c61b82c5-2477-11e8-95c1-cfebea6630a1
 5aa3f9b5000255000002 | 000002 | 2018-03-10 15:28:53.831000+0000 | pushDataService | gatewayServer | {'5aa3f9b5000257000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010131070000 | 2018-03-10 15:28:53.830000+0000 | 2018-03-10 15:28:53.831000+0000 | bdcac1f8-2477-11e8-95c1-cfebea6630a1
 5aa3f9c80006a2000002 | 000002 | 2018-03-10 15:29:12.812000+0000 | pushDataService | gatewayServer | {'5aa3f9c80006a3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010151070000 | 2018-03-10 15:29:12.812000+0000 | 2018-03-10 15:29:12.812000+0000 | c917d2dc-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00000b000001 | 000001 | 2018-03-10 15:28:44.222000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010160070000 | 2018-03-10 15:28:44.222000+0000 | 2018-03-10 15:28:44.235000+0000 | b88bfbd4-2477-11e8-95c1-cfebea6630a1
 5aa3f9b60002a6000001 | 000001 | 2018-03-10 15:28:54.870000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010151070000 | 2018-03-10 15:28:54.870000+0000 | 2018-03-10 15:28:54.870000+0000 | bef14082-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000221000001 | 000001 | 2018-03-10 15:28:52.824000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010171070000 | 2018-03-10 15:28:52.824000+0000 | 2018-03-10 15:28:52.825000+0000 | bdc591be-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006dc000002 | 000002 | 2018-03-10 15:29:13.810000+0000 | pushDataService | gatewayServer | {'5aa3f9c90006df000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010152070000 | 2018-03-10 15:29:13.810000+0000 | 2018-03-10 15:29:13.810000+0000 | ca4619be-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000b8000002 | 000002 | 2018-03-10 15:28:46.829000+0000 | pushDataService | gatewayServer | {'5aa3f9ae0000bd000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010132070000 | 2018-03-10 15:28:46.829000+0000 | 2018-03-10 15:28:46.836000+0000 | b9ab4e84-2477-11e8-95c1-cfebea6630a1
 5aa3f9cf00082b000001 | 000001 | 2018-03-10 15:29:19.795000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010160070000 | 2018-03-10 15:29:19.795000+0000 | 2018-03-10 15:29:19.796000+0000 | cd41a6a5-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb00075b000001 | 000001 | 2018-03-10 15:29:15.829000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010171070000 | 2018-03-10 15:29:15.829000+0000 | 2018-03-10 15:29:15.840000+0000 | caec1dad-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000500000002 | 000002 | 2018-03-10 15:29:05.806000+0000 | pushDataService | gatewayServer | {'5aa3f9c1000509000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010171070000 | 2018-03-10 15:29:05.806000+0000 | 2018-03-10 15:29:05.809000+0000 | c4ee9b90-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001b2000001 | 000001 | 2018-03-10 15:28:50.843000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010151070000 | 2018-03-10 15:28:50.843000+0000 | 2018-03-10 15:28:50.846000+0000 | bc9c7b02-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006ce000002 | 000002 | 2018-03-10 15:29:13.789000+0000 | pushDataService | gatewayServer | {'5aa3f9c90006d5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010151070000 | 2018-03-10 15:29:13.789000+0000 | 2018-03-10 15:29:13.790000+0000 | ca4619b0-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00004c000001 | 000001 | 2018-03-10 15:28:44.882000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010160070000 | 2018-03-10 15:28:44.882000+0000 | 2018-03-10 15:28:44.885000+0000 | b88c9815-2477-11e8-95c1-cfebea6630a1
 5aa3f9c700068c000002 | 000002 | 2018-03-10 15:29:11.880000+0000 | pushDataService | gatewayServer | {'5aa3f9c700068f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010131070000 | 2018-03-10 15:29:11.880000+0000 | 2018-03-10 15:29:11.881000+0000 | c917abfd-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000028000002 | 000002 | 2018-03-10 15:28:44.456000+0000 | pushDataService | gatewayServer | {'5aa3f9ac000031000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010131070000 | 2018-03-10 15:28:44.455000+0000 | 2018-03-10 15:28:44.464000+0000 | b891c834-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000207000001 | 000001 | 2018-03-10 15:28:52.009000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010171070000 | 2018-03-10 15:28:52.009000+0000 | 2018-03-10 15:28:52.009000+0000 | bdc56ab3-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001ce000001 | 000001 | 2018-03-10 15:28:50.923000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010151070000 | 2018-03-10 15:28:50.923000+0000 | 2018-03-10 15:28:51.796000+0000 | bc9ca21d-2477-11e8-95c1-cfebea6630a1
 5aa3f9d0000863000002 | 000002 | 2018-03-10 15:29:20.789000+0000 | pushDataService | gatewayServer | {'5aa3f9d0000865000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010152070000 | 2018-03-10 15:29:20.789000+0000 | 2018-03-10 15:29:20.789000+0000 | cde33dbf-2477-11e8-95c1-cfebea6630a1
 5aa3f9c700068f000002 | 000002 | 2018-03-10 15:29:11.881000+0000 | pushDataService | gatewayServer | {'5aa3f9c700068f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010171070000 | 2018-03-10 15:29:11.881000+0000 | 2018-03-10 15:29:11.881000+0000 | c917ac00-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf0004a4000002 | 000002 | 2018-03-10 15:29:03.826000+0000 | pushDataService | gatewayServer | {'5aa3f9bf0004a5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010131070000 | 2018-03-10 15:29:03.826000+0000 | 2018-03-10 15:29:03.826000+0000 | c3c1181e-2477-11e8-95c1-cfebea6630a1
 5aa3f9ce000812000001 | 000001 | 2018-03-10 15:29:18.830000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010131070000 | 2018-03-10 15:29:18.830000+0000 | 2018-03-10 15:29:18.831000+0000 | cd41a68c-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca00072a000002 | 000002 | 2018-03-10 15:29:14.884000+0000 | pushDataService | gatewayServer | {'5aa3f9ca00072f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010131070000 | 2018-03-10 15:29:14.884000+0000 | 2018-03-10 15:29:14.885000+0000 | caecb9e6-2477-11e8-95c1-cfebea6630a1
 5aa3f9b60002a1000001 | 000001 | 2018-03-10 15:28:54.869000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010171070000 | 2018-03-10 15:28:54.868000+0000 | 2018-03-10 15:28:54.870000+0000 | bef1407d-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd00043b000001 | 000001 | 2018-03-10 15:29:01.855000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010160070000 | 2018-03-10 15:29:01.855000+0000 | 2018-03-10 15:29:01.857000+0000 | c292d146-2477-11e8-95c1-cfebea6630a1
