
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fab7000741000002 | 000002 | 2018-03-10 15:33:11.120000+0000 | pushDataService | gatewayServer | {'5aa3fab7000743000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010160070000 | 2018-03-10 15:33:11.120000+0000 | 2018-03-10 15:33:11.120000+0000 | 572c8117-2478-11e8-845a-313dc275bd2e
 5aa3faab00048d000002 | 000002 | 2018-03-10 15:32:59.133000+0000 | pushDataService | gatewayServer | {'5aa3faab000491000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010151070000 | 2018-03-10 15:32:59.133000+0000 | 2018-03-10 15:32:59.135000+0000 | 5006f9b1-2478-11e8-845a-313dc275bd2e
 5aa3fabb00083c000001 | 000001 | 2018-03-10 15:33:15.157000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010160070000 | 2018-03-10 15:33:15.157000+0000 | 2018-03-10 15:33:15.158000+0000 | 5a1aa051-2478-11e8-845a-313dc275bd2e
 5aa3faa200029b000001 | 000001 | 2018-03-10 15:32:50.200000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010151070000 | 2018-03-10 15:32:50.200000+0000 | 2018-03-10 15:32:50.200000+0000 | 4b35265d-2478-11e8-845a-313dc275bd2e
 5aa3fac30009f8000002 | 000002 | 2018-03-10 15:33:23.120000+0000 | pushDataService | gatewayServer | {'5aa3fac30009ff000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:33:23.120000+0000 | 2018-03-10 15:33:23.121000+0000 | 5e519342-2478-11e8-845a-313dc275bd2e
 5aa3fabe0008ee000001 | 000001 | 2018-03-10 15:33:18.154000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002000 | 010152070000 | 2018-03-10 15:33:18.154000+0000 | 2018-03-10 15:33:18.155000+0000 | 5b54a6fb-2478-11e8-845a-313dc275bd2e
 5aa3faaf0005a1000002 | 000002 | 2018-03-10 15:33:03.227000+0000 | pushDataService | gatewayServer | {'5aa3faaf0005a9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010131070000 | 2018-03-10 15:33:03.227000+0000 | 2018-03-10 15:33:03.229000+0000 | 526d4b5d-2478-11e8-845a-313dc275bd2e
 5aa3fab00005b1000002 | 000002 | 2018-03-10 15:33:04.123000+0000 | pushDataService | gatewayServer | {'5aa3fab00005b3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010160070000 | 2018-03-10 15:33:04.123000+0000 | 2018-03-10 15:33:04.124000+0000 | 5306a521-2478-11e8-845a-313dc275bd2e
 5aa3fabe0008fb000001 | 000001 | 2018-03-10 15:33:18.169000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010171070000 | 2018-03-10 15:33:18.169000+0000 | 2018-03-10 15:33:18.169000+0000 | 5b54a708-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000df000001 | 000001 | 2018-03-10 15:32:42.324000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010131070000 | 2018-03-10 15:32:42.324000+0000 | 2018-03-10 15:32:42.328000+0000 | 4675a287-2478-11e8-845a-313dc275bd2e
 5aa3fabb00084c000001 | 000001 | 2018-03-10 15:33:15.185000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010131070000 | 2018-03-10 15:33:15.185000+0000 | 2018-03-10 15:33:15.186000+0000 | 5a1aa061-2478-11e8-845a-313dc275bd2e
 5aa3faa20002a8000002 | 000002 | 2018-03-10 15:32:50.269000+0000 | pushDataService | gatewayServer | {'5aa3faa20002b1000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010151070000 | 2018-03-10 15:32:50.269000+0000 | 2018-03-10 15:32:50.273000+0000 | 4b37975e-2478-11e8-845a-313dc275bd2e
 5aa3fa9700001a000001 | 000001 | 2018-03-10 15:32:39.721000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010160070000 | 2018-03-10 15:32:39.721000+0000 | 2018-03-10 15:32:39.724000+0000 | 44867caa-2478-11e8-845a-313dc275bd2e
 5aa3faaa000475000001 | 000001 | 2018-03-10 15:32:58.210000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010131070000 | 2018-03-10 15:32:58.210000+0000 | 2018-03-10 15:32:58.229000+0000 | 4f720cd7-2478-11e8-845a-313dc275bd2e
 5aa3fac10009b0000001 | 000001 | 2018-03-10 15:33:21.210000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010160070000 | 2018-03-10 15:33:21.210000+0000 | 2018-03-10 15:33:21.213000+0000 | 5dae9c9e-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000ab000002 | 000002 | 2018-03-10 15:32:42.129000+0000 | pushDataService | gatewayServer | {'5aa3fa9a0000b3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010171070000 | 2018-03-10 15:32:42.128000+0000 | 2018-03-10 15:32:42.135000+0000 | 45eac7a0-2478-11e8-845a-313dc275bd2e
 5aa3faae000569000001 | 000001 | 2018-03-10 15:33:02.245000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010171070000 | 2018-03-10 15:33:02.245000+0000 | 2018-03-10 15:33:02.246000+0000 | 525b9831-2478-11e8-845a-313dc275bd2e
 5aa3faa100025a000002 | 000002 | 2018-03-10 15:32:49.188000+0000 | pushDataService | gatewayServer | {'5aa3faa1000261000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002500 | 010160070000 | 2018-03-10 15:32:49.188000+0000 | 2018-03-10 15:32:49.191000+0000 | 4aa4f442-2478-11e8-845a-313dc275bd2e
 5aa3fac4000a46000001 | 000001 | 2018-03-10 15:33:24.157000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010151070000 | 2018-03-10 15:33:24.157000+0000 | 2018-03-10 15:33:24.159000+0000 | 5ee9186d-2478-11e8-845a-313dc275bd2e
 5aa3fac3000a2e000001 | 000001 | 2018-03-10 15:33:23.189000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010160070000 | 2018-03-10 15:33:23.189000+0000 | 2018-03-10 15:33:23.190000+0000 | 5ee91855-2478-11e8-845a-313dc275bd2e
 5aa3faae000563000001 | 000001 | 2018-03-10 15:33:02.216000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010131070000 | 2018-03-10 15:33:02.216000+0000 | 2018-03-10 15:33:02.216000+0000 | 525b982b-2478-11e8-845a-313dc275bd2e
 5aa3faa700039c000002 | 000002 | 2018-03-10 15:32:55.120000+0000 | pushDataService | gatewayServer | {'5aa3faa70003a1000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010160070000 | 2018-03-10 15:32:55.120000+0000 | 2018-03-10 15:32:55.122000+0000 | 4da207b8-2478-11e8-845a-313dc275bd2e
 5aa3fab200064f000001 | 000001 | 2018-03-10 15:33:06.206000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010131070000 | 2018-03-10 15:33:06.206000+0000 | 2018-03-10 15:33:06.215000+0000 | 54c3705f-2478-11e8-845a-313dc275bd2e
 5aa3faa2000282000001 | 000001 | 2018-03-10 15:32:50.143000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010172070000 | 2018-03-10 15:32:50.143000+0000 | 2018-03-10 15:32:50.149000+0000 | 4aa123d9-2478-11e8-845a-313dc275bd2e
 5aa3fab800078b000001 | 000001 | 2018-03-10 15:33:12.144000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010151070000 | 2018-03-10 15:33:12.144000+0000 | 2018-03-10 15:33:12.145000+0000 | 57bf243f-2478-11e8-845a-313dc275bd2e
 5aa3faae000560000002 | 000002 | 2018-03-10 15:33:02.229000+0000 | pushDataService | gatewayServer | {'5aa3faae000563000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010160070000 | 2018-03-10 15:33:02.229000+0000 | 2018-03-10 15:33:02.230000+0000 | 525d45c8-2478-11e8-845a-313dc275bd2e
 5aa3faa0000225000002 | 000002 | 2018-03-10 15:32:48.184000+0000 | pushDataService | gatewayServer | {'5aa3faa0000225000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010160070000 | 2018-03-10 15:32:48.184000+0000 | 2018-03-10 15:32:48.184000+0000 | 497749d8-2478-11e8-845a-313dc275bd2e
 5aa3faa20002af000001 | 000001 | 2018-03-10 15:32:50.261000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010131070000 | 2018-03-10 15:32:50.261000+0000 | 2018-03-10 15:32:50.262000+0000 | 4b352671-2478-11e8-845a-313dc275bd2e
 5aa3fabb000846000002 | 000002 | 2018-03-10 15:33:15.178000+0000 | pushDataService | gatewayServer | {'5aa3fabb000847000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010160070000 | 2018-03-10 15:33:15.178000+0000 | 2018-03-10 15:33:15.178000+0000 | 5a1c7516-2478-11e8-845a-313dc275bd2e
 5aa3fac0000970000001 | 000001 | 2018-03-10 15:33:20.182000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010160070000 | 2018-03-10 15:33:20.182000+0000 | 2018-03-10 15:33:20.183000+0000 | 5d1828f0-2478-11e8-845a-313dc275bd2e
 5aa3fab700073b000002 | 000002 | 2018-03-10 15:33:11.119000+0000 | pushDataService | gatewayServer | {'5aa3fab7000743000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010131070000 | 2018-03-10 15:33:11.119000+0000 | 2018-03-10 15:33:11.120000+0000 | 572c8111-2478-11e8-845a-313dc275bd2e
 5aa3fab7000759000001 | 000001 | 2018-03-10 15:33:11.155000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010131070000 | 2018-03-10 15:33:11.155000+0000 | 2018-03-10 15:33:11.157000+0000 | 572a5e4f-2478-11e8-845a-313dc275bd2e
 5aa3fab10005ee000002 | 000002 | 2018-03-10 15:33:05.143000+0000 | pushDataService | gatewayServer | {'5aa3fab10005ef000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010131070000 | 2018-03-10 15:33:05.143000+0000 | 2018-03-10 15:33:05.143000+0000 | 539ccab2-2478-11e8-845a-313dc275bd2e
 5aa3fab700073c000002 | 000002 | 2018-03-10 15:33:11.119000+0000 | pushDataService | gatewayServer | {'5aa3fab7000743000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010160070000 | 2018-03-10 15:33:11.119000+0000 | 2018-03-10 15:33:11.120000+0000 | 572c8112-2478-11e8-845a-313dc275bd2e
 5aa3fac0000964000002 | 000002 | 2018-03-10 15:33:20.170000+0000 | pushDataService | gatewayServer | {'5aa3fac0000969000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010160070000 | 2018-03-10 15:33:20.169000+0000 | 2018-03-10 15:33:20.171000+0000 | 5d19af84-2478-11e8-845a-313dc275bd2e
 5aa3fa9800006c000002 | 000002 | 2018-03-10 15:32:40.407000+0000 | pushDataService | gatewayServer | {'5aa3fa9800006d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010160070000 | 2018-03-10 15:32:40.407000+0000 | 2018-03-10 15:32:40.407000+0000 | 455cdf71-2478-11e8-845a-313dc275bd2e
 5aa3fac0000966000001 | 000001 | 2018-03-10 15:33:20.162000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010151070000 | 2018-03-10 15:33:20.162000+0000 | 2018-03-10 15:33:20.163000+0000 | 5d1828e6-2478-11e8-845a-313dc275bd2e
 5aa3fac5000a83000002 | 000002 | 2018-03-10 15:33:25.173000+0000 | pushDataService | gatewayServer | {'5aa3fac5000a8b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010171070000 | 2018-03-10 15:33:25.173000+0000 | 2018-03-10 15:33:25.176000+0000 | 5f81fd19-2478-11e8-845a-313dc275bd2e
 5aa3faa4000314000002 | 000002 | 2018-03-10 15:32:52.187000+0000 | pushDataService | gatewayServer | {'5aa3faa4000315000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010160070000 | 2018-03-10 15:32:52.187000+0000 | 2018-03-10 15:32:52.188000+0000 | 4bdc62f6-2478-11e8-845a-313dc275bd2e
 5aa3fab700075a000001 | 000001 | 2018-03-10 15:33:11.155000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010160070000 | 2018-03-10 15:33:11.155000+0000 | 2018-03-10 15:33:11.157000+0000 | 572a5e50-2478-11e8-845a-313dc275bd2e
 5aa3faaf0005a7000001 | 000001 | 2018-03-10 15:33:03.221000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010171070000 | 2018-03-10 15:33:03.221000+0000 | 2018-03-10 15:33:03.222000+0000 | 526bc4c0-2478-11e8-845a-313dc275bd2e
 5aa3fa9c000130000002 | 000002 | 2018-03-10 15:32:44.163000+0000 | pushDataService | gatewayServer | {'5aa3fa9c000135000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010160070000 | 2018-03-10 15:32:44.163000+0000 | 2018-03-10 15:32:44.165000+0000 | 47a41054-2478-11e8-845a-313dc275bd2e
 5aa3fa99000081000001 | 000001 | 2018-03-10 15:32:41.168000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010160070000 | 2018-03-10 15:32:41.167000+0000 | 2018-03-10 15:32:41.168000+0000 | 45584b90-2478-11e8-845a-313dc275bd2e
 5aa3faaa000471000002 | 000002 | 2018-03-10 15:32:58.203000+0000 | pushDataService | gatewayServer | {'5aa3faaa000473000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010171070000 | 2018-03-10 15:32:58.203000+0000 | 2018-03-10 15:32:58.203000+0000 | 4f742fb4-2478-11e8-845a-313dc275bd2e
 5aa3fab200062d000002 | 000002 | 2018-03-10 15:33:06.157000+0000 | pushDataService | gatewayServer | {'5aa3fab2000635000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010171070000 | 2018-03-10 15:33:06.157000+0000 | 2018-03-10 15:33:06.159000+0000 | 542f94df-2478-11e8-845a-313dc275bd2e
 5aa3fab00005d4000001 | 000001 | 2018-03-10 15:33:04.222000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010151070000 | 2018-03-10 15:33:04.222000+0000 | 2018-03-10 15:33:04.225000+0000 | 5304d06a-2478-11e8-845a-313dc275bd2e
 5aa3fac30009f8000001 | 000001 | 2018-03-10 15:33:23.112000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010172070000 | 2018-03-10 15:33:23.112000+0000 | 2018-03-10 15:33:23.114000+0000 | 5e4fbe82-2478-11e8-845a-313dc275bd2e
 5aa3fab50006cf000002 | 000002 | 2018-03-10 15:33:09.122000+0000 | pushDataService | gatewayServer | {'5aa3fab50006d5000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:33:09.122000+0000 | 2018-03-10 15:33:09.124000+0000 | 55f0cceb-2478-11e8-845a-313dc275bd2e
 5aa3faa5000334000002 | 000002 | 2018-03-10 15:32:53.140000+0000 | pushDataService | gatewayServer | {'5aa3faa500033d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010171070000 | 2018-03-10 15:32:53.140000+0000 | 2018-03-10 15:32:53.142000+0000 | 4c7128d4-2478-11e8-845a-313dc275bd2e
 5aa3fab2000621000002 | 000002 | 2018-03-10 15:33:06.121000+0000 | pushDataService | gatewayServer | {'5aa3fab2000621000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010160070000 | 2018-03-10 15:33:06.121000+0000 | 2018-03-10 15:33:06.121000+0000 | 542f94d3-2478-11e8-845a-313dc275bd2e
 5aa3fa98000061000002 | 000002 | 2018-03-10 15:32:40.364000+0000 | pushDataService | gatewayServer | {'5aa3fa98000063000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010171070000 | 2018-03-10 15:32:40.364000+0000 | 2018-03-10 15:32:40.366000+0000 | 44d16855-2478-11e8-845a-313dc275bd2e
 5aa3faaf000596000001 | 000001 | 2018-03-10 15:33:03.203000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010160070000 | 2018-03-10 15:33:03.203000+0000 | 2018-03-10 15:33:03.205000+0000 | 526b9dbe-2478-11e8-845a-313dc275bd2e
 5aa3fab3000669000001 | 000001 | 2018-03-10 15:33:07.150000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010131070000 | 2018-03-10 15:33:07.150000+0000 | 2018-03-10 15:33:07.153000+0000 | 54c37079-2478-11e8-845a-313dc275bd2e
 5aa3fac20009d2000002 | 000002 | 2018-03-10 15:33:22.167000+0000 | pushDataService | gatewayServer | {'5aa3fac20009d7000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002500 | 010171070000 | 2018-03-10 15:33:22.167000+0000 | 2018-03-10 15:33:22.168000+0000 | 5dbe7b0e-2478-11e8-845a-313dc275bd2e
 5aa3fac4000a61000002 | 000002 | 2018-03-10 15:33:24.199000+0000 | pushDataService | gatewayServer | {'5aa3fac4000a63000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010171070000 | 2018-03-10 15:33:24.199000+0000 | 2018-03-10 15:33:24.200000+0000 | 5f81fcf7-2478-11e8-845a-313dc275bd2e
 5aa3fa9d000179000002 | 000002 | 2018-03-10 15:32:45.244000+0000 | pushDataService | gatewayServer | {'5aa3fa9d00017b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010131070000 | 2018-03-10 15:32:45.244000+0000 | 2018-03-10 15:32:45.245000+0000 | 47bd3db1-2478-11e8-845a-313dc275bd2e
 5aa3fabb00084a000001 | 000001 | 2018-03-10 15:33:15.185000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010151070000 | 2018-03-10 15:33:15.184000+0000 | 2018-03-10 15:33:15.186000+0000 | 5a1aa05f-2478-11e8-845a-313dc275bd2e
 5aa3fab800078f000001 | 000001 | 2018-03-10 15:33:12.144000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010151070000 | 2018-03-10 15:33:12.144000+0000 | 2018-03-10 15:33:12.145000+0000 | 57bf2443-2478-11e8-845a-313dc275bd2e
 5aa3faaa00045b000002 | 000002 | 2018-03-10 15:32:58.153000+0000 | pushDataService | gatewayServer | {'5aa3faaa00045f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010151070000 | 2018-03-10 15:32:58.153000+0000 | 2018-03-10 15:32:58.154000+0000 | 4f742f9e-2478-11e8-845a-313dc275bd2e
 5aa3fac0000974000002 | 000002 | 2018-03-10 15:33:20.203000+0000 | pushDataService | gatewayServer | {'5aa3fac000097d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010131070000 | 2018-03-10 15:33:20.203000+0000 | 2018-03-10 15:33:20.205000+0000 | 5d19af94-2478-11e8-845a-313dc275bd2e
 5aa3faa80003d9000001 | 000001 | 2018-03-10 15:32:55.270000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010131070000 | 2018-03-10 15:32:55.270000+0000 | 2018-03-10 15:32:56.113000+0000 | 4e31c483-2478-11e8-845a-313dc275bd2e
