
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fa3a0003d5000002 | 000002 | 2018-03-10 15:31:06.182000+0000 | pushDataService | gatewayServer | {'5aa3fa3a0003dd000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010131070000 | 2018-03-10 15:31:06.182000+0000 | 2018-03-10 15:31:06.193000+0000 | 0caa4141-2478-11e8-89d0-9908b437f598
 5aa3fa32000240000001 | 000001 | 2018-03-10 15:30:58.301000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010151070000 | 2018-03-10 15:30:58.301000+0000 | 2018-03-10 15:30:58.303000+0000 | 07f5e0f6-2478-11e8-89d0-9908b437f598
 5aa3fa2c0000db000002 | 000002 | 2018-03-10 15:30:52.362000+0000 | pushDataService | gatewayServer | {'5aa3fa2c0000db000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010131070000 | 2018-03-10 15:30:52.362000+0000 | 2018-03-10 15:30:52.362000+0000 | 046ce149-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004ce000002 | 000002 | 2018-03-10 15:31:10.226000+0000 | pushDataService | gatewayServer | {'5aa3fa3e0004d7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010171070000 | 2018-03-10 15:31:10.226000+0000 | 2018-03-10 15:31:10.229000+0000 | 0f124090-2478-11e8-89d0-9908b437f598
 5aa3fa2900000a000001 | 000001 | 2018-03-10 15:30:49.648000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010131070000 | 2018-03-10 15:30:49.648000+0000 | 2018-03-10 15:30:49.663000+0000 | 02d04840-2478-11e8-89d0-9908b437f598
 5aa3fa3c000452000001 | 000001 | 2018-03-10 15:31:08.176000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010171070000 | 2018-03-10 15:31:08.176000+0000 | 2018-03-10 15:31:08.178000+0000 | 0dd8af26-2478-11e8-89d0-9908b437f598
 5aa3fa390003c2000001 | 000001 | 2018-03-10 15:31:05.267000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010151070000 | 2018-03-10 15:31:05.267000+0000 | 2018-03-10 15:31:05.269000+0000 | 0c1cce52-2478-11e8-89d0-9908b437f598
 5aa3fa4a000780000001 | 000001 | 2018-03-10 15:31:22.191000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010131070000 | 2018-03-10 15:31:22.191000+0000 | 2018-03-10 15:31:22.194000+0000 | 16333410-2478-11e8-89d0-9908b437f598
 5aa3fa4f0008b7000002 | 000002 | 2018-03-10 15:31:27.245000+0000 | pushDataService | gatewayServer | {'5aa3fa4f0008bf000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010131070000 | 2018-03-10 15:31:27.245000+0000 | 2018-03-10 15:31:27.247000+0000 | 1936b010-2478-11e8-89d0-9908b437f598
 5aa3fa4d00083d000001 | 000001 | 2018-03-10 15:31:25.212000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010131070000 | 2018-03-10 15:31:25.212000+0000 | 2018-03-10 15:31:25.212000+0000 | 17ffddc9-2478-11e8-89d0-9908b437f598
 5aa3fa4400063f000002 | 000002 | 2018-03-10 15:31:16.239000+0000 | pushDataService | gatewayServer | {'5aa3fa4400063f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010131070000 | 2018-03-10 15:31:16.239000+0000 | 2018-03-10 15:31:16.239000+0000 | 12a70019-2478-11e8-89d0-9908b437f598
 5aa3fa430005fc000001 | 000001 | 2018-03-10 15:31:15.236000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010151070000 | 2018-03-10 15:31:15.236000+0000 | 2018-03-10 15:31:15.239000+0000 | 120eb7b2-2478-11e8-89d0-9908b437f598
 5aa3fa3d000496000001 | 000001 | 2018-03-10 15:31:09.193000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010131070000 | 2018-03-10 15:31:09.193000+0000 | 2018-03-10 15:31:09.195000+0000 | 0e73b6a4-2478-11e8-89d0-9908b437f598
 5aa3fa3600030b000001 | 000001 | 2018-03-10 15:31:02.220000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010131070000 | 2018-03-10 15:31:02.220000+0000 | 2018-03-10 15:31:02.220000+0000 | 0a4bb7d8-2478-11e8-89d0-9908b437f598
 5aa3fa4e00086e000002 | 000002 | 2018-03-10 15:31:26.203000+0000 | pushDataService | gatewayServer | {'5aa3fa4e00086f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010171070000 | 2018-03-10 15:31:26.203000+0000 | 2018-03-10 15:31:26.203000+0000 | 189762d8-2478-11e8-89d0-9908b437f598
 5aa3fa3f000505000002 | 000002 | 2018-03-10 15:31:11.218000+0000 | pushDataService | gatewayServer | {'5aa3fa3f000509000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010151070000 | 2018-03-10 15:31:11.218000+0000 | 2018-03-10 15:31:11.219000+0000 | 0fab2535-2478-11e8-89d0-9908b437f598
 5aa3fa2b00009c000001 | 000001 | 2018-03-10 15:30:51.368000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010160070000 | 2018-03-10 15:30:51.368000+0000 | 2018-03-10 15:30:51.370000+0000 | 03d55c36-2478-11e8-89d0-9908b437f598
 5aa3fa460006b2000002 | 000002 | 2018-03-10 15:31:18.261000+0000 | pushDataService | gatewayServer | {'5aa3fa460006b7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010171070000 | 2018-03-10 15:31:18.261000+0000 | 2018-03-10 15:31:18.262000+0000 | 13dbd694-2478-11e8-89d0-9908b437f598
 5aa3fa43000611000001 | 000001 | 2018-03-10 15:31:15.285000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010131070000 | 2018-03-10 15:31:15.284000+0000 | 2018-03-10 15:31:15.287000+0000 | 12154763-2478-11e8-89d0-9908b437f598
 5aa3fa4100059e000002 | 000002 | 2018-03-10 15:31:13.288000+0000 | pushDataService | gatewayServer | {'5aa3fa4100059f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010160070000 | 2018-03-10 15:31:13.288000+0000 | 2018-03-10 15:31:13.288000+0000 | 10e4ddb8-2478-11e8-89d0-9908b437f598
 5aa3fa470006d2000001 | 000001 | 2018-03-10 15:31:19.177000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010131070000 | 2018-03-10 15:31:19.177000+0000 | 2018-03-10 15:31:19.178000+0000 | 146726a6-2478-11e8-89d0-9908b437f598
 5aa3fa430005ea000001 | 000001 | 2018-03-10 15:31:15.192000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010131070000 | 2018-03-10 15:31:15.192000+0000 | 2018-03-10 15:31:15.194000+0000 | 12071694-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004e0000001 | 000001 | 2018-03-10 15:31:10.243000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010160070000 | 2018-03-10 15:31:10.243000+0000 | 2018-03-10 15:31:10.243000+0000 | 0f141558-2478-11e8-89d0-9908b437f598
 5aa3fa430005dd000001 | 000001 | 2018-03-10 15:31:14.275000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010151070000 | 2018-03-10 15:31:14.275000+0000 | 2018-03-10 15:31:15.176000+0000 | 12045771-2478-11e8-89d0-9908b437f598
 5aa3fa2d000121000002 | 000002 | 2018-03-10 15:30:53.413000+0000 | pushDataService | gatewayServer | {'5aa3fa2d000121000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010171070000 | 2018-03-10 15:30:53.413000+0000 | 2018-03-10 15:30:53.413000+0000 | 050c5599-2478-11e8-89d0-9908b437f598
 5aa3fa2b00009b000002 | 000002 | 2018-03-10 15:30:51.389000+0000 | pushDataService | gatewayServer | {'5aa3fa2b00009f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010131070000 | 2018-03-10 15:30:51.389000+0000 | 2018-03-10 15:30:51.393000+0000 | 03d89085-2478-11e8-89d0-9908b437f598
 5aa3fa420005ce000002 | 000002 | 2018-03-10 15:31:14.247000+0000 | pushDataService | gatewayServer | {'5aa3fa420005d1000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010151070000 | 2018-03-10 15:31:14.247000+0000 | 2018-03-10 15:31:14.248000+0000 | 117759b6-2478-11e8-89d0-9908b437f598
 5aa3fa2b000074000002 | 000002 | 2018-03-10 15:30:51.205000+0000 | pushDataService | gatewayServer | {'5aa3fa2b000077000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010160070000 | 2018-03-10 15:30:51.204000+0000 | 2018-03-10 15:30:51.207000+0000 | 03bc2ee6-2478-11e8-89d0-9908b437f598
 5aa3fa4300060a000002 | 000002 | 2018-03-10 15:31:15.271000+0000 | pushDataService | gatewayServer | {'5aa3fa4300060d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010160070000 | 2018-03-10 15:31:15.271000+0000 | 2018-03-10 15:31:15.272000+0000 | 1213c0c6-2478-11e8-89d0-9908b437f598
 5aa3fa3f000518000002 | 000002 | 2018-03-10 15:31:11.265000+0000 | pushDataService | gatewayServer | {'5aa3fa3f00051d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010171070000 | 2018-03-10 15:31:11.265000+0000 | 2018-03-10 15:31:11.266000+0000 | 0fb02e44-2478-11e8-89d0-9908b437f598
 5aa3fa32000214000002 | 000002 | 2018-03-10 15:30:58.213000+0000 | pushDataService | gatewayServer | {'5aa3fa3200021b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010131070000 | 2018-03-10 15:30:58.213000+0000 | 2018-03-10 15:30:58.215000+0000 | 07e90fb2-2478-11e8-89d0-9908b437f598
 5aa3fa390003a1000002 | 000002 | 2018-03-10 15:31:05.185000+0000 | pushDataService | gatewayServer | {'5aa3fa390003a1000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010152070000 | 2018-03-10 15:31:05.185000+0000 | 2018-03-10 15:31:05.185000+0000 | 0c107249-2478-11e8-89d0-9908b437f598
 5aa3fa29000031000002 | 000002 | 2018-03-10 15:30:49.964000+0000 | pushDataService | gatewayServer | {'5aa3fa29000031000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010131070000 | 2018-03-10 15:30:49.964000+0000 | 2018-03-10 15:30:49.964000+0000 | 02ff95a9-2478-11e8-89d0-9908b437f598
 5aa3fa2f00017b000002 | 000002 | 2018-03-10 15:30:55.297000+0000 | pushDataService | gatewayServer | {'5aa3fa2f00017b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010171070000 | 2018-03-10 15:30:55.297000+0000 | 2018-03-10 15:30:55.297000+0000 | 062bcf59-2478-11e8-89d0-9908b437f598
 5aa3fa32000231000002 | 000002 | 2018-03-10 15:30:58.284000+0000 | pushDataService | gatewayServer | {'5aa3fa32000239000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010171070000 | 2018-03-10 15:30:58.284000+0000 | 2018-03-10 15:30:58.287000+0000 | 07f3e521-2478-11e8-89d0-9908b437f598
 5aa3fa48000723000001 | 000001 | 2018-03-10 15:31:20.234000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010131070000 | 2018-03-10 15:31:20.234000+0000 | 2018-03-10 15:31:20.235000+0000 | 15086fb7-2478-11e8-89d0-9908b437f598
 5aa3fa410005a7000001 | 000001 | 2018-03-10 15:31:13.297000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010171070000 | 2018-03-10 15:31:13.297000+0000 | 2018-03-10 15:31:13.298000+0000 | 10e5ef27-2478-11e8-89d0-9908b437f598
 5aa3fa31000200000002 | 000002 | 2018-03-10 15:30:57.306000+0000 | pushDataService | gatewayServer | {'5aa3fa31000207000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010131070000 | 2018-03-10 15:30:57.306000+0000 | 2018-03-10 15:30:57.308000+0000 | 075ed112-2478-11e8-89d0-9908b437f598
 5aa3fa36000320000002 | 000002 | 2018-03-10 15:31:02.304000+0000 | pushDataService | gatewayServer | {'5aa3fa36000329000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010160070000 | 2018-03-10 15:31:02.304000+0000 | 2018-03-10 15:31:02.308000+0000 | 0a599a80-2478-11e8-89d0-9908b437f598
 5aa3fa3700033a000002 | 000002 | 2018-03-10 15:31:03.206000+0000 | pushDataService | gatewayServer | {'5aa3fa3700033d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010131070000 | 2018-03-10 15:31:03.206000+0000 | 2018-03-10 15:31:03.207000+0000 | 0ae363f6-2478-11e8-89d0-9908b437f598
 5aa3fa3a0003f4000001 | 000001 | 2018-03-10 15:31:06.246000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010131070000 | 2018-03-10 15:31:06.246000+0000 | 2018-03-10 15:31:06.249000+0000 | 0cb25791-2478-11e8-89d0-9908b437f598
 5aa3fa2d00011f000001 | 000001 | 2018-03-10 15:30:53.384000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010131070000 | 2018-03-10 15:30:53.383000+0000 | 2018-03-10 15:30:53.386000+0000 | 0507e8c7-2478-11e8-89d0-9908b437f598
 5aa3fa3a0003e5000001 | 000001 | 2018-03-10 15:31:06.208000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010160070000 | 2018-03-10 15:31:06.208000+0000 | 2018-03-10 15:31:06.209000+0000 | 0cac3d17-2478-11e8-89d0-9908b437f598
 5aa3fa49000743000002 | 000002 | 2018-03-10 15:31:21.192000+0000 | pushDataService | gatewayServer | {'5aa3fa49000743000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010152070000 | 2018-03-10 15:31:21.191000+0000 | 2018-03-10 15:31:21.192000+0000 | 159a9d99-2478-11e8-89d0-9908b437f598
 5aa3fa51000933000001 | 000001 | 2018-03-10 15:31:29.222000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010171070000 | 2018-03-10 15:31:29.222000+0000 | 2018-03-10 15:31:29.224000+0000 | 1a63e575-2478-11e8-89d0-9908b437f598
 5aa3fa2c0000e3000001 | 000001 | 2018-03-10 15:30:52.377000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010151070000 | 2018-03-10 15:30:52.377000+0000 | 2018-03-10 15:30:52.378000+0000 | 046e67e6-2478-11e8-89d0-9908b437f598
 5aa3fa4400062f000001 | 000001 | 2018-03-10 15:31:16.214000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010132070000 | 2018-03-10 15:31:16.214000+0000 | 2018-03-10 15:31:16.216000+0000 | 12a30873-2478-11e8-89d0-9908b437f598
 5aa3fa3f0004fd000001 | 000001 | 2018-03-10 15:31:11.179000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010152070000 | 2018-03-10 15:31:11.179000+0000 | 2018-03-10 15:31:11.180000+0000 | 0fa2c0c7-2478-11e8-89d0-9908b437f598
 5aa3fa2f00018d000001 | 000001 | 2018-03-10 15:30:55.368000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010131070000 | 2018-03-10 15:30:55.368000+0000 | 2018-03-10 15:30:55.370000+0000 | 063656a7-2478-11e8-89d0-9908b437f598
 5aa3fa3f00051f000002 | 000002 | 2018-03-10 15:31:11.284000+0000 | pushDataService | gatewayServer | {'5aa3fa3f000527000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010160070000 | 2018-03-10 15:31:11.284000+0000 | 2018-03-10 15:31:11.287000+0000 | 0fb3d7c1-2478-11e8-89d0-9908b437f598
 5aa3fa40000540000002 | 000002 | 2018-03-10 15:31:12.202000+0000 | pushDataService | gatewayServer | {'5aa3fa40000545000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010131070000 | 2018-03-10 15:31:12.202000+0000 | 2018-03-10 15:31:12.203000+0000 | 103f4ee4-2478-11e8-89d0-9908b437f598
 5aa3fa300001bb000001 | 000001 | 2018-03-10 15:30:56.284000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010131070000 | 2018-03-10 15:30:56.284000+0000 | 2018-03-10 15:30:56.287000+0000 | 06c242f3-2478-11e8-89d0-9908b437f598
 5aa3fa49000751000001 | 000001 | 2018-03-10 15:31:21.217000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010151070000 | 2018-03-10 15:31:21.217000+0000 | 2018-03-10 15:31:21.219000+0000 | 159e9533-2478-11e8-89d0-9908b437f598
 5aa3fa49000762000001 | 000001 | 2018-03-10 15:31:21.258000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010160070000 | 2018-03-10 15:31:21.258000+0000 | 2018-03-10 15:31:21.261000+0000 | 15a4fdd0-2478-11e8-89d0-9908b437f598
 5aa3fa3a0003d6000002 | 000002 | 2018-03-10 15:31:06.182000+0000 | pushDataService | gatewayServer | {'5aa3fa3a0003dd000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010160070000 | 2018-03-10 15:31:06.182000+0000 | 2018-03-10 15:31:06.193000+0000 | 0caa4142-2478-11e8-89d0-9908b437f598
 5aa3fa51000934000001 | 000001 | 2018-03-10 15:31:29.223000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010151070000 | 2018-03-10 15:31:29.223000+0000 | 2018-03-10 15:31:29.224000+0000 | 1a63e576-2478-11e8-89d0-9908b437f598
 5aa3fa45000663000001 | 000001 | 2018-03-10 15:31:17.191000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010160070000 | 2018-03-10 15:31:17.191000+0000 | 2018-03-10 15:31:17.193000+0000 | 13384395-2478-11e8-89d0-9908b437f598
 5aa3fa4900075e000001 | 000001 | 2018-03-10 15:31:21.236000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010151070000 | 2018-03-10 15:31:21.236000+0000 | 2018-03-10 15:31:21.238000+0000 | 15a15456-2478-11e8-89d0-9908b437f598
 5aa3fa31000207000002 | 000002 | 2018-03-10 15:30:57.308000+0000 | pushDataService | gatewayServer | {'5aa3fa31000207000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010131070000 | 2018-03-10 15:30:57.308000+0000 | 2018-03-10 15:30:57.308000+0000 | 075ed119-2478-11e8-89d0-9908b437f598
 5aa3fa4f0008cc000001 | 000001 | 2018-03-10 15:31:27.266000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010151070000 | 2018-03-10 15:31:27.266000+0000 | 2018-03-10 15:31:27.268000+0000 | 19399642-2478-11e8-89d0-9908b437f598
 5aa3fa300001a2000002 | 000002 | 2018-03-10 15:30:56.213000+0000 | pushDataService | gatewayServer | {'5aa3fa300001a3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010171070000 | 2018-03-10 15:30:56.213000+0000 | 2018-03-10 15:30:56.213000+0000 | 06b79498-2478-11e8-89d0-9908b437f598
