
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
 5aa1c9f50009c6000001 | 000001 | 2018-03-08 23:40:37.871000+0000 |                               null | 010171070000 | 2018-03-08 23:40:37.870000+0000 | 2018-03-08 23:40:37.872000+0000 | 1acea8f2-232a-11e8-a89c-61b9e317c689
 5aa1c9f40006af000003 | 000003 | 2018-03-08 23:40:36.978000+0000 | {'5aa1c9f40006b7000002': 'simple'} | 010131070000 | 2018-03-08 23:40:36.978000+0000 | 2018-03-08 23:40:36.980000+0000 | 1a310961-232a-11e8-a89c-61b9e317c689
 5aa1c9e5000348000002 | 000002 | 2018-03-08 23:40:21.979000+0000 | {'5aa1c9e500063f000001': 'simple'} | 010151070000 | 2018-03-08 23:40:21.979000+0000 | 2018-03-08 23:40:21.983000+0000 | 11414956-232a-11e8-a89c-61b9e317c689
 5aa1c9f800077f000002 | 000002 | 2018-03-08 23:40:40.838000+0000 | {'5aa1c9f8000a6d000001': 'simple'} | 010152070000 | 2018-03-08 23:40:40.838000+0000 | 2018-03-08 23:40:40.838000+0000 | 1c8ad7f3-232a-11e8-a89c-61b9e317c689
 5aa1c9d8000304000001 | 000001 | 2018-03-08 23:40:08.669000+0000 |                               null | 010160070000 | 2018-03-08 23:40:08.669000+0000 | 2018-03-08 23:40:08.672000+0000 | 09787d17-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000272000003 | 000003 | 2018-03-08 23:40:18.109000+0000 | {'5aa1c9e2000275000002': 'simple'} | 010160070000 | 2018-03-08 23:40:18.109000+0000 | 2018-03-08 23:40:18.111000+0000 | 0ef6e426-232a-11e8-a89c-61b9e317c689
 5aa1c9e9000416000003 | 000003 | 2018-03-08 23:40:25.858000+0000 | {'5aa1c9e9000419000002': 'simple'} | 010151070000 | 2018-03-08 23:40:25.858000+0000 | 2018-03-08 23:40:25.859000+0000 | 13901b56-232a-11e8-a89c-61b9e317c689
 5aa1c9db000100000003 | 000003 | 2018-03-08 23:40:11.958000+0000 | {'5aa1c9db000103000002': 'simple'} | 010151070000 | 2018-03-08 23:40:11.958000+0000 | 2018-03-08 23:40:11.960000+0000 | 0b4797c6-232a-11e8-a89c-61b9e317c689
 5aa1c9e80003dd000003 | 000003 | 2018-03-08 23:40:24.006000+0000 | {'5aa1c9e70003dd000002': 'simple'} | 010131070000 | 2018-03-08 23:40:24.006000+0000 | 2018-03-08 23:40:24.006000+0000 | 12755c89-232a-11e8-a89c-61b9e317c689
 5aa1c9e70003db000002 | 000002 | 2018-03-08 23:40:23.993000+0000 | {'5aa1c9e70006cb000001': 'simple'} | 010171070000 | 2018-03-08 23:40:23.993000+0000 | 2018-03-08 23:40:23.994000+0000 | 12f58925-232a-11e8-a89c-61b9e317c689
 5aa1c9dc00042b000001 | 000001 | 2018-03-08 23:40:12.931000+0000 |                               null | 010151070000 | 2018-03-08 23:40:12.931000+0000 | 2018-03-08 23:40:12.932000+0000 | 0bf7adf1-232a-11e8-a89c-61b9e317c689
 5aa1c9ed00050a000003 | 000003 | 2018-03-08 23:40:29.882000+0000 | {'5aa1c9ed000513000002': 'simple'} | 010131070000 | 2018-03-08 23:40:29.882000+0000 | 2018-03-08 23:40:29.885000+0000 | 15f66cf0-232a-11e8-a89c-61b9e317c689
 5aa1c9e900071c000001 | 000001 | 2018-03-08 23:40:25.937000+0000 |                               null | 010160070000 | 2018-03-08 23:40:25.937000+0000 | 2018-03-08 23:40:25.940000+0000 | 13a63b74-232a-11e8-a89c-61b9e317c689
 5aa1c9d60002b6000001 | 000001 | 2018-03-08 23:40:05.912000+0000 |                               null | 010151070000 | 2018-03-08 23:40:05.912000+0000 | 2018-03-08 23:40:06.839000+0000 | 083b904c-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000565000001 | 000001 | 2018-03-08 23:40:18.166000+0000 |                               null | 010131070000 | 2018-03-08 23:40:18.166000+0000 | 2018-03-08 23:40:18.169000+0000 | 0f602d4b-232a-11e8-a89c-61b9e317c689
 5aa1c9e1000239000003 | 000003 | 2018-03-08 23:40:17.127000+0000 | {'5aa1c9e1000239000002': 'simple'} | 010171070000 | 2018-03-08 23:40:17.127000+0000 | 2018-03-08 23:40:17.127000+0000 | 0e5bb590-232a-11e8-a89c-61b9e317c689
 5aa1c9db000103000003 | 000003 | 2018-03-08 23:40:11.960000+0000 | {'5aa1c9db000103000002': 'simple'} | 010171070000 | 2018-03-08 23:40:11.960000+0000 | 2018-03-08 23:40:11.960000+0000 | 0b4797c9-232a-11e8-a89c-61b9e317c689
 5aa1c9f300067a000003 | 000003 | 2018-03-08 23:40:35.961000+0000 | {'5aa1c9f300067b000002': 'simple'} | 010160070000 | 2018-03-08 23:40:35.961000+0000 | 2018-03-08 23:40:35.961000+0000 | 1995dad6-232a-11e8-a89c-61b9e317c689
 5aa1c9ef00059c000002 | 000002 | 2018-03-08 23:40:31.964000+0000 | {'5aa1c9ef00088d000001': 'simple'} | 010151070000 | 2018-03-08 23:40:31.964000+0000 | 2018-03-08 23:40:31.965000+0000 | 173862f4-232a-11e8-a89c-61b9e317c689
 5aa1c9db0000d5000003 | 000003 | 2018-03-08 23:40:11.127000+0000 | {'5aa1c9db0000db000002': 'simple'} | 010171070000 | 2018-03-08 23:40:11.127000+0000 | 2018-03-08 23:40:11.137000+0000 | 0ac9dc43-232a-11e8-a89c-61b9e317c689
 5aa1c9d10001bf000001 | 000001 | 2018-03-08 23:40:01.876000+0000 |                               null | 010131070000 | 2018-03-08 23:40:01.876000+0000 | 2018-03-08 23:40:01.877000+0000 | 0545cff9-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000593000001 | 000001 | 2018-03-08 23:40:18.950000+0000 |                               null | 010171070000 | 2018-03-08 23:40:18.949000+0000 | 2018-03-08 23:40:18.950000+0000 | 0f836ccb-232a-11e8-a89c-61b9e317c689
 5aa1c9e900041c000002 | 000002 | 2018-03-08 23:40:25.882000+0000 | {'5aa1c9e9000711000001': 'simple'} | 010171070000 | 2018-03-08 23:40:25.882000+0000 | 2018-03-08 23:40:25.884000+0000 | 13a7c202-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000282000002 | 000002 | 2018-03-08 23:40:18.845000+0000 | {'5aa1c9e2000577000001': 'simple'} | 010172070000 | 2018-03-08 23:40:18.845000+0000 | 2018-03-08 23:40:18.847000+0000 | 0f629e48-232a-11e8-a89c-61b9e317c689
 5aa1c9e0000504000001 | 000001 | 2018-03-08 23:40:16.891000+0000 |                               null | 010171070000 | 2018-03-08 23:40:16.891000+0000 | 2018-03-08 23:40:16.893000+0000 | 0e401762-232a-11e8-a89c-61b9e317c689
 5aa1c9d900035c000001 | 000001 | 2018-03-08 23:40:09.621000+0000 |                               null | 010171070000 | 2018-03-08 23:40:09.621000+0000 | 2018-03-08 23:40:09.624000+0000 | 0a22c6d9-232a-11e8-a89c-61b9e317c689
 5aa1c9dd000175000002 | 000002 | 2018-03-08 23:40:13.951000+0000 | {'5aa1c9dd000469000001': 'simple'} | 010131070000 | 2018-03-08 23:40:13.951000+0000 | 2018-03-08 23:40:13.954000+0000 | 0c8bfeb7-232a-11e8-a89c-61b9e317c689
 5aa1c9cc000097000001 | 000001 | 2018-03-08 23:39:56.936000+0000 |                               null | 010171070000 | 2018-03-08 23:39:56.936000+0000 | 2018-03-08 23:39:56.946000+0000 | 02e6aa31-232a-11e8-a89c-61b9e317c689
 5aa1c9e1000229000003 | 000003 | 2018-03-08 23:40:17.086000+0000 | {'5aa1c9e100022f000002': 'simple'} | 010171070000 | 2018-03-08 23:40:17.086000+0000 | 2018-03-08 23:40:17.089000+0000 | 0e563753-232a-11e8-a89c-61b9e317c689
 5aa1c9e100052c000001 | 000001 | 2018-03-08 23:40:17.136000+0000 |                               null | 010151070000 | 2018-03-08 23:40:17.136000+0000 | 2018-03-08 23:40:17.137000+0000 | 0ed133c8-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004e9000002 | 000002 | 2018-03-08 23:40:28.957000+0000 | {'5aa1c9ec0007d9000001': 'simple'} | 010171070000 | 2018-03-08 23:40:28.957000+0000 | 2018-03-08 23:40:28.958000+0000 | 15f44a17-232a-11e8-a89c-61b9e317c689
 5aa1c9e100023e000003 | 000003 | 2018-03-08 23:40:17.154000+0000 | {'5aa1c9e1000243000002': 'simple'} | 010151070000 | 2018-03-08 23:40:17.154000+0000 | 2018-03-08 23:40:17.157000+0000 | 0e607084-232a-11e8-a89c-61b9e317c689
 5aa1c9d0000175000001 | 000001 | 2018-03-08 23:40:00.908000+0000 |                               null | 010151070000 | 2018-03-08 23:40:00.908000+0000 | 2018-03-08 23:40:00.912000+0000 | 04baa6e7-232a-11e8-a89c-61b9e317c689
 5aa1c9d900005a000003 | 000003 | 2018-03-08 23:40:09.517000+0000 | {'5aa1c9d9000063000002': 'simple'} | 010131070000 | 2018-03-08 23:40:09.517000+0000 | 2018-03-08 23:40:09.524000+0000 | 09d56a20-232a-11e8-a89c-61b9e317c689
 5aa1c9f10005ef000003 | 000003 | 2018-03-08 23:40:33.849000+0000 | {'5aa1c9f10005ef000002': 'simple'} | 010160070000 | 2018-03-08 23:40:33.849000+0000 | 2018-03-08 23:40:33.849000+0000 | 185321a9-232a-11e8-a89c-61b9e317c689
 5aa1c9d50002a8000001 | 000001 | 2018-03-08 23:40:05.903000+0000 |                               null | 010160070000 | 2018-03-08 23:40:05.903000+0000 | 2018-03-08 23:40:05.906000+0000 | 083b6941-232a-11e8-a89c-61b9e317c689
 5aa1c9f7000743000002 | 000002 | 2018-03-08 23:40:39.066000+0000 | {'5aa1c9f7000a31000001': 'simple'} | 010131070000 | 2018-03-08 23:40:39.066000+0000 | 2018-03-08 23:40:39.066000+0000 | 1bf48b59-232a-11e8-a89c-61b9e317c689
 5aa1c9e900042d000002 | 000002 | 2018-03-08 23:40:25.922000+0000 | {'5aa1c9e900071b000001': 'simple'} | 010131070000 | 2018-03-08 23:40:25.922000+0000 | 2018-03-08 23:40:25.922000+0000 | 13a7e912-232a-11e8-a89c-61b9e317c689
 5aa1c9f6000719000003 | 000003 | 2018-03-08 23:40:38.897000+0000 | {'5aa1c9f600071b000002': 'simple'} | 010171070000 | 2018-03-08 23:40:38.897000+0000 | 2018-03-08 23:40:38.898000+0000 | 1b55b347-232a-11e8-a89c-61b9e317c689
 5aa1c9ee00053f000003 | 000003 | 2018-03-08 23:40:30.891000+0000 | {'5aa1c9ee000545000002': 'simple'} | 010151070000 | 2018-03-08 23:40:30.891000+0000 | 2018-03-08 23:40:30.893000+0000 | 16903bf3-232a-11e8-a89c-61b9e317c689
 5aa1c9f60009fc000001 | 000001 | 2018-03-08 23:40:38.832000+0000 |                               null | 010171070000 | 2018-03-08 23:40:38.832000+0000 | 2018-03-08 23:40:38.833000+0000 | 1b64ce76-232a-11e8-a89c-61b9e317c689
 5aa1c9e30002c7000002 | 000002 | 2018-03-08 23:40:19.868000+0000 | {'5aa1c9e30005bd000001': 'simple'} | 010160070000 | 2018-03-08 23:40:19.867000+0000 | 2018-03-08 23:40:19.870000+0000 | 100f0aeb-232a-11e8-a89c-61b9e317c689
 5aa1c9db0003d9000001 | 000001 | 2018-03-08 23:40:11.202000+0000 |                               null | 010131070000 | 2018-03-08 23:40:11.202000+0000 | 2018-03-08 23:40:11.832000+0000 | 0b3bd813-232a-11e8-a89c-61b9e317c689
 5aa1c9f700073a000003 | 000003 | 2018-03-08 23:40:39.075000+0000 | {'5aa1c9f7000743000002': 'simple'} | 010151070000 | 2018-03-08 23:40:39.075000+0000 | 2018-03-08 23:40:39.078000+0000 | 1b712a80-232a-11e8-a89c-61b9e317c689
 5aa1c9f10008e7000001 | 000001 | 2018-03-08 23:40:33.858000+0000 |                               null | 010132070000 | 2018-03-08 23:40:33.858000+0000 | 2018-03-08 23:40:33.858000+0000 | 185d5aed-232a-11e8-a89c-61b9e317c689
 5aa1c9f7000a48000001 | 000001 | 2018-03-08 23:40:39.898000+0000 |                               null | 010160070000 | 2018-03-08 23:40:39.898000+0000 | 2018-03-08 23:40:39.899000+0000 | 1bf32bc2-232a-11e8-a89c-61b9e317c689
 5aa1c9cc000091000001 | 000001 | 2018-03-08 23:39:56.911000+0000 |                               null | 010131070000 | 2018-03-08 23:39:56.911000+0000 | 2018-03-08 23:39:56.915000+0000 | 02528088-232a-11e8-a89c-61b9e317c689
 5aa1c9d000015e000001 | 000001 | 2018-03-08 23:40:00.869000+0000 |                               null | 010132070000 | 2018-03-08 23:40:00.868000+0000 | 2018-03-08 23:40:00.873000+0000 | 04ba7fd0-232a-11e8-a89c-61b9e317c689
 5aa1c9f00005d1000003 | 000003 | 2018-03-08 23:40:32.950000+0000 | {'5aa1c9f00005d1000002': 'simple'} | 010171070000 | 2018-03-08 23:40:32.950000+0000 | 2018-03-08 23:40:32.950000+0000 | 17ca69a9-232a-11e8-a89c-61b9e317c689
 5aa1c9d8000018000003 | 000003 | 2018-03-08 23:40:08.743000+0000 | {'5aa1c9d800001d000002': 'simple'} | 010160070000 | 2018-03-08 23:40:08.743000+0000 | 2018-03-08 23:40:08.749000+0000 | 095f76d4-232a-11e8-a89c-61b9e317c689
 5aa1c9e1000256000003 | 000003 | 2018-03-08 23:40:17.931000+0000 | {'5aa1c9e1000257000002': 'simple'} | 010160070000 | 2018-03-08 23:40:17.931000+0000 | 2018-03-08 23:40:17.931000+0000 | 0ed6d908-232a-11e8-a89c-61b9e317c689
 5aa1c9d60002d8000001 | 000001 | 2018-03-08 23:40:06.874000+0000 |                               null | 010151070000 | 2018-03-08 23:40:06.874000+0000 | 2018-03-08 23:40:06.874000+0000 | 0843a6ac-232a-11e8-a89c-61b9e317c689
 5aa1c9da000392000001 | 000001 | 2018-03-08 23:40:10.298000+0000 |                               null | 010151070000 | 2018-03-08 23:40:10.298000+0000 | 2018-03-08 23:40:10.300000+0000 | 0aae16ee-232a-11e8-a89c-61b9e317c689
 5aa1c9f40006a7000003 | 000003 | 2018-03-08 23:40:36.949000+0000 | {'5aa1c9f40006ad000002': 'simple'} | 010132070000 | 2018-03-08 23:40:36.949000+0000 | 2018-03-08 23:40:36.951000+0000 | 1a2c7583-232a-11e8-a89c-61b9e317c689
 5aa1c9e80006e5000001 | 000001 | 2018-03-08 23:40:24.918000+0000 |                               null | 010151070000 | 2018-03-08 23:40:24.918000+0000 | 2018-03-08 23:40:24.920000+0000 | 138c71df-232a-11e8-a89c-61b9e317c689
 5aa1c9d60002ca000001 | 000001 | 2018-03-08 23:40:06.866000+0000 |                               null | 010160070000 | 2018-03-08 23:40:06.866000+0000 | 2018-03-08 23:40:06.868000+0000 | 0843a69e-232a-11e8-a89c-61b9e317c689
 5aa1c9de00018b000002 | 000002 | 2018-03-08 23:40:14.076000+0000 | {'5aa1c9de00047d000001': 'simple'} | 010131070000 | 2018-03-08 23:40:14.075000+0000 | 2018-03-08 23:40:14.078000+0000 | 0c8c25b8-232a-11e8-a89c-61b9e317c689
 5aa1c9de00047d000001 | 000001 | 2018-03-08 23:40:14.064000+0000 |                               null | 010171070000 | 2018-03-08 23:40:14.064000+0000 | 2018-03-08 23:40:14.064000+0000 | 0c88a349-232a-11e8-a89c-61b9e317c689
 5aa1c9e40005dc000001 | 000001 | 2018-03-08 23:40:19.999000+0000 |                               null | 010160070000 | 2018-03-08 23:40:19.999000+0000 | 2018-03-08 23:40:20.832000+0000 | 10ab4ae0-232a-11e8-a89c-61b9e317c689
 5aa1c9dd00043b000001 | 000001 | 2018-03-08 23:40:13.041000+0000 |                               null | 010172070000 | 2018-03-08 23:40:13.041000+0000 | 2018-03-08 23:40:13.043000+0000 | 0bf7ae01-232a-11e8-a89c-61b9e317c689
 5aa1c9db0003e2000001 | 000001 | 2018-03-08 23:40:11.882000+0000 |                               null | 010171070000 | 2018-03-08 23:40:11.882000+0000 | 2018-03-08 23:40:11.884000+0000 | 0b3bd81c-232a-11e8-a89c-61b9e317c689
 5aa1c9d5000285000001 | 000001 | 2018-03-08 23:40:05.859000+0000 |                               null | 010160070000 | 2018-03-08 23:40:05.859000+0000 | 2018-03-08 23:40:05.862000+0000 | 07a543c0-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004d8000003 | 000003 | 2018-03-08 23:40:28.931000+0000 | {'5aa1c9ec0004e1000002': 'simple'} | 010160070000 | 2018-03-08 23:40:28.931000+0000 | 2018-03-08 23:40:28.934000+0000 | 15659ea0-232a-11e8-a89c-61b9e317c689
 5aa1c9e700068f000001 | 000001 | 2018-03-08 23:40:23.007000+0000 |                               null | 010171070000 | 2018-03-08 23:40:23.007000+0000 | 2018-03-08 23:40:23.007000+0000 | 125fd8cd-232a-11e8-a89c-61b9e317c689
 5aa1c9ee000835000001 | 000001 | 2018-03-08 23:40:30.901000+0000 |                               null | 010151070000 | 2018-03-08 23:40:30.900000+0000 | 2018-03-08 23:40:30.902000+0000 | 171f3581-232a-11e8-a89c-61b9e317c689
 5aa1c9e20002a0000002 | 000002 | 2018-03-08 23:40:18.956000+0000 | {'5aa1c9e2000595000001': 'simple'} | 010151070000 | 2018-03-08 23:40:18.956000+0000 | 2018-03-08 23:40:18.958000+0000 | 0f856896-232a-11e8-a89c-61b9e317c689
 5aa1c9e80003e9000003 | 000003 | 2018-03-08 23:40:24.894000+0000 | {'5aa1c9e80003f1000002': 'simple'} | 010151070000 | 2018-03-08 23:40:24.893000+0000 | 2018-03-08 23:40:24.896000+0000 | 12fdc661-232a-11e8-a89c-61b9e317c689
 5aa1c9d50002a7000001 | 000001 | 2018-03-08 23:40:05.899000+0000 |                               null | 010131070000 | 2018-03-08 23:40:05.899000+0000 | 2018-03-08 23:40:05.899000+0000 | 083b6940-232a-11e8-a89c-61b9e317c689
 5aa1c9eb000772000001 | 000001 | 2018-03-08 23:40:27.088000+0000 |                               null | 010160070000 | 2018-03-08 23:40:27.088000+0000 | 2018-03-08 23:40:27.089000+0000 | 14d1c316-232a-11e8-a89c-61b9e317c689
 5aa1c9da0000c4000002 | 000002 | 2018-03-08 23:40:10.967000+0000 | {'5aa1c9da0003b5000001': 'simple'} | 010131070000 | 2018-03-08 23:40:10.967000+0000 | 2018-03-08 23:40:10.969000+0000 | 0ab1c08e-232a-11e8-a89c-61b9e317c689
 5aa1c9e100025e000003 | 000003 | 2018-03-08 23:40:17.981000+0000 | {'5aa1c9e1000261000002': 'simple'} | 010160070000 | 2018-03-08 23:40:17.981000+0000 | 2018-03-08 23:40:17.982000+0000 | 0edf6486-232a-11e8-a89c-61b9e317c689
 5aa1c9f00008ae000001 | 000001 | 2018-03-08 23:40:32.884000+0000 |                               null | 010160070000 | 2018-03-08 23:40:32.884000+0000 | 2018-03-08 23:40:32.885000+0000 | 17ce3a46-232a-11e8-a89c-61b9e317c689
 5aa1c9d8000313000001 | 000001 | 2018-03-08 23:40:08.777000+0000 |                               null | 010131070000 | 2018-03-08 23:40:08.777000+0000 | 2018-03-08 23:40:08.779000+0000 | 09787d26-232a-11e8-a89c-61b9e317c689
 5aa1c9ea00045b000003 | 000003 | 2018-03-08 23:40:26.955000+0000 | {'5aa1c9ea00045f000002': 'simple'} | 010151070000 | 2018-03-08 23:40:26.955000+0000 | 2018-03-08 23:40:26.958000+0000 | 14386942-232a-11e8-a89c-61b9e317c689
 5aa1c9dd00045d000001 | 000001 | 2018-03-08 23:40:13.895000+0000 |                               null | 010172070000 | 2018-03-08 23:40:13.895000+0000 | 2018-03-08 23:40:13.896000+0000 | 0c887c41-232a-11e8-a89c-61b9e317c689
 5aa1c9da0000bc000003 | 000003 | 2018-03-08 23:40:10.925000+0000 | {'5aa1c9da0000bd000002': 'simple'} | 010131070000 | 2018-03-08 23:40:10.925000+0000 | 2018-03-08 23:40:10.925000+0000 | 0aaa1f48-232a-11e8-a89c-61b9e317c689
 5aa1c9eb000765000001 | 000001 | 2018-03-08 23:40:27.041000+0000 |                               null | 010131070000 | 2018-03-08 23:40:27.041000+0000 | 2018-03-08 23:40:27.043000+0000 | 1444c570-232a-11e8-a89c-61b9e317c689
 5aa1c9f600070f000002 | 000002 | 2018-03-08 23:40:38.843000+0000 | {'5aa1c9f60009ff000001': 'simple'} | 010151070000 | 2018-03-08 23:40:38.843000+0000 | 2018-03-08 23:40:38.843000+0000 | 1b6543a7-232a-11e8-a89c-61b9e317c689
 5aa1c9d9000084000002 | 000002 | 2018-03-08 23:40:09.972000+0000 | {'5aa1c9d9000379000001': 'simple'} | 010151070000 | 2018-03-08 23:40:09.972000+0000 | 2018-03-08 23:40:09.977000+0000 | 0a29a4ab-232a-11e8-a89c-61b9e317c689
 5aa1c9e1000226000002 | 000002 | 2018-03-08 23:40:17.074000+0000 | {'5aa1c9e100051d000001': 'simple'} | 010151070000 | 2018-03-08 23:40:17.073000+0000 | 2018-03-08 23:40:17.076000+0000 | 0ed30870-232a-11e8-a89c-61b9e317c689
 5aa1c9f00005ba000002 | 000002 | 2018-03-08 23:40:32.866000+0000 | {'5aa1c9f00008ab000001': 'simple'} | 010171070000 | 2018-03-08 23:40:32.866000+0000 | 2018-03-08 23:40:32.867000+0000 | 17d03610-232a-11e8-a89c-61b9e317c689
 5aa1c9dc000437000001 | 000001 | 2018-03-08 23:40:12.983000+0000 |                               null | 010160070000 | 2018-03-08 23:40:12.983000+0000 | 2018-03-08 23:40:12.983000+0000 | 0bf7adfd-232a-11e8-a89c-61b9e317c689
 5aa1c9dd00014d000003 | 000003 | 2018-03-08 23:40:13.079000+0000 | {'5aa1c9dd000153000002': 'simple'} | 010172070000 | 2018-03-08 23:40:13.079000+0000 | 2018-03-08 23:40:13.083000+0000 | 0bf2f2f3-232a-11e8-a89c-61b9e317c689
 5aa1c9e000021c000002 | 000002 | 2018-03-08 23:40:16.953000+0000 | {'5aa1c9e0000513000001': 'simple'} | 010131070000 | 2018-03-08 23:40:16.952000+0000 | 2018-03-08 23:40:16.956000+0000 | 0e423a47-232a-11e8-a89c-61b9e317c689
 5aa1c9e70003c7000002 | 000002 | 2018-03-08 23:40:23.942000+0000 | {'5aa1c9e70006b7000001': 'simple'} | 010131070000 | 2018-03-08 23:40:23.942000+0000 | 2018-03-08 23:40:23.943000+0000 | 12f58911-232a-11e8-a89c-61b9e317c689
 5aa1c9e30002b6000002 | 000002 | 2018-03-08 23:40:19.073000+0000 | {'5aa1c9e30005a9000001': 'simple'} | 010151070000 | 2018-03-08 23:40:19.073000+0000 | 2018-03-08 23:40:19.075000+0000 | 0f8568ac-232a-11e8-a89c-61b9e317c689
 5aa1c9e80006f1000001 | 000001 | 2018-03-08 23:40:24.950000+0000 |                               null | 010160070000 | 2018-03-08 23:40:24.950000+0000 | 2018-03-08 23:40:24.951000+0000 | 138c71eb-232a-11e8-a89c-61b9e317c689
 5aa1c9f800079b000003 | 000003 | 2018-03-08 23:40:40.938000+0000 | {'5aa1c9f800079d000002': 'simple'} | 010131070000 | 2018-03-08 23:40:40.938000+0000 | 2018-03-08 23:40:40.939000+0000 | 1c8cfac7-232a-11e8-a89c-61b9e317c689
 5aa1c9f2000642000002 | 000002 | 2018-03-08 23:40:34.922000+0000 | {'5aa1c9f2000937000001': 'simple'} | 010151070000 | 2018-03-08 23:40:34.922000+0000 | 2018-03-08 23:40:34.924000+0000 | 198eaee2-232a-11e8-a89c-61b9e317c689
 5aa1c9cb00005f000001 | 000001 | 2018-03-08 23:39:55.955000+0000 |                               null | 010131070000 | 2018-03-08 23:39:55.954000+0000 | 2018-03-08 23:39:55.958000+0000 | 01c052aa-232a-11e8-a89c-61b9e317c689
 5aa1c9cb00004e000001 | 000001 | 2018-03-08 23:39:55.897000+0000 |                               null | 010151070000 | 2018-03-08 23:39:55.897000+0000 | 2018-03-08 23:39:55.898000+0000 | 01c02b9f-232a-11e8-a89c-61b9e317c689
 5aa1c9db0003d6000001 | 000001 | 2018-03-08 23:40:11.201000+0000 |                               null | 010151070000 | 2018-03-08 23:40:11.201000+0000 | 2018-03-08 23:40:11.832000+0000 | 0b3bd810-232a-11e8-a89c-61b9e317c689
 5aa1c9f50006cf000003 | 000003 | 2018-03-08 23:40:37.861000+0000 | {'5aa1c9f50006d5000002': 'simple'} | 010131070000 | 2018-03-08 23:40:37.861000+0000 | 2018-03-08 23:40:37.862000+0000 | 1ab7c593-232a-11e8-a89c-61b9e317c689
 5aa1c9ee00054e000003 | 000003 | 2018-03-08 23:40:30.917000+0000 | {'5aa1c9ee00054f000002': 'simple'} | 010151070000 | 2018-03-08 23:40:30.917000+0000 | 2018-03-08 23:40:30.917000+0000 | 1693e578-232a-11e8-a89c-61b9e317c689
 5aa1c9db000102000003 | 000003 | 2018-03-08 23:40:11.959000+0000 | {'5aa1c9db000103000002': 'simple'} | 010160070000 | 2018-03-08 23:40:11.959000+0000 | 2018-03-08 23:40:11.960000+0000 | 0b4797c8-232a-11e8-a89c-61b9e317c689
