
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa418640006b6000003 | 000003 | 2018-03-10 17:39:48.594000+0000 | pushDataService | gatewayServer | {'5aa418640006b7000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010171070000 | 2018-03-10 17:39:48.587000+0000 | 2018-03-10 17:39:48.594000+0000 | 081e7272-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004cc000003 | 000003 | 2018-03-10 17:39:40.538000+0000 | pushDataService | gatewayServer | {'5aa4185c0004cd000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010131070000 | 2018-03-10 17:39:40.537000+0000 | 2018-03-10 17:39:40.538000+0000 | 02d1a2bc-248a-11e8-80ce-3ba9bb940b3b
 5aa41863000682000001 | 000001 | 2018-03-10 17:39:47.592000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010171070000 | 2018-03-10 17:39:47.592000+0000 | 2018-03-10 17:39:47.593000+0000 | 07871470-248a-11e8-80ce-3ba9bb940b3b
 5aa4185b0004ad000003 | 000003 | 2018-03-10 17:39:39.590000+0000 | pushDataService | gatewayServer | {'5aa4185b0004af000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010131070000 | 2018-03-10 17:39:39.590000+0000 | 2018-03-10 17:39:39.591000+0000 | 02369b20-248a-11e8-80ce-3ba9bb940b3b
 5aa4185d000518000003 | 000003 | 2018-03-10 17:39:41.604000+0000 | pushDataService | gatewayServer | {'5aa4185d00051d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:41.604000+0000 | 2018-03-10 17:39:41.605000+0000 | 03f70fd2-248a-11e8-80ce-3ba9bb940b3b
 5aa4184b000116000002 | 000002 | 2018-03-10 17:39:23.711000+0000 | pushDataService | gatewayServer | {'5aa4184b000117000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010160070000 | 2018-03-10 17:39:23.711000+0000 | 2018-03-10 17:39:23.712000+0000 | f93e9dcb-2489-11e8-80ce-3ba9bb940b3b
 5aa418640006aa000001 | 000001 | 2018-03-10 17:39:48.544000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002600 | 010171070000 | 2018-03-10 17:39:48.544000+0000 | 2018-03-10 17:39:48.545000+0000 | 081b8c36-248a-11e8-80ce-3ba9bb940b3b
 5aa4186f000934000001 | 000001 | 2018-03-10 17:39:59.553000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010171070000 | 2018-03-10 17:39:59.553000+0000 | 2018-03-10 17:39:59.554000+0000 | 0eb17dc0-248a-11e8-80ce-3ba9bb940b3b
 5aa4187c000c37000002 | 000002 | 2018-03-10 17:40:12.591000+0000 | pushDataService | gatewayServer | {'5aa4187c000c39000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010151070000 | 2018-03-10 17:40:12.591000+0000 | 2018-03-10 17:40:12.592000+0000 | 166dc6fb-248a-11e8-80ce-3ba9bb940b3b
 5aa4184d000159000002 | 000002 | 2018-03-10 17:39:25.495000+0000 | pushDataService | gatewayServer | {'5aa4184d00015d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010171070000 | 2018-03-10 17:39:25.495000+0000 | 2018-03-10 17:39:25.497000+0000 | f9d119b4-2489-11e8-80ce-3ba9bb940b3b
 5aa4186600070d000003 | 000003 | 2018-03-10 17:39:50.522000+0000 | pushDataService | gatewayServer | {'5aa41866000711000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010160070000 | 2018-03-10 17:39:50.522000+0000 | 2018-03-10 17:39:50.523000+0000 | 08c9a685-248a-11e8-80ce-3ba9bb940b3b
 5aa4185900041f000003 | 000003 | 2018-03-10 17:39:37.532000+0000 | pushDataService | gatewayServer | {'5aa41859000423000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010160070000 | 2018-03-10 17:39:37.532000+0000 | 2018-03-10 17:39:37.534000+0000 | 010f0b15-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004f4000003 | 000003 | 2018-03-10 17:39:40.662000+0000 | pushDataService | gatewayServer | {'5aa4185c0004f5000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:40.662000+0000 | 2018-03-10 17:39:40.662000+0000 | 0364baf2-248a-11e8-80ce-3ba9bb940b3b
 5aa41879000b76000002 | 000002 | 2018-03-10 17:40:09.565000+0000 | pushDataService | gatewayServer | {'5aa41879000b7b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010131070000 | 2018-03-10 17:40:09.565000+0000 | 2018-03-10 17:40:09.566000+0000 | 1418b366-248a-11e8-80ce-3ba9bb940b3b
 5aa41877000ae7000003 | 000003 | 2018-03-10 17:40:07.525000+0000 | pushDataService | gatewayServer | {'5aa41877000aef000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010160070000 | 2018-03-10 17:40:07.525000+0000 | 2018-03-10 17:40:07.527000+0000 | 12dcff29-248a-11e8-80ce-3ba9bb940b3b
 5aa4187b000be1000001 | 000001 | 2018-03-10 17:40:11.548000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010151070000 | 2018-03-10 17:40:11.548000+0000 | 2018-03-10 17:40:11.555000+0000 | 15446239-248a-11e8-80ce-3ba9bb940b3b
 5aa41870000953000001 | 000001 | 2018-03-10 17:40:00.517000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002400 | 010151070000 | 2018-03-10 17:40:00.517000+0000 | 2018-03-10 17:40:00.518000+0000 | 0eb17ddf-248a-11e8-80ce-3ba9bb940b3b
 5aa41876000aaf000001 | 000001 | 2018-03-10 17:40:06.504000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010160070000 | 2018-03-10 17:40:06.504000+0000 | 2018-03-10 17:40:06.505000+0000 | 1243cc63-248a-11e8-80ce-3ba9bb940b3b
 5aa4184b000120000002 | 000002 | 2018-03-10 17:39:23.770000+0000 | pushDataService | gatewayServer | {'5aa4184b000121000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010151070000 | 2018-03-10 17:39:23.770000+0000 | 2018-03-10 17:39:23.770000+0000 | f93ec4c4-2489-11e8-80ce-3ba9bb940b3b
 5aa41874000a46000003 | 000003 | 2018-03-10 17:40:04.542000+0000 | pushDataService | gatewayServer | {'5aa41874000a4f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010171070000 | 2018-03-10 17:40:04.542000+0000 | 2018-03-10 17:40:04.544000+0000 | 111a1962-248a-11e8-80ce-3ba9bb940b3b
 5aa4185e000545000003 | 000003 | 2018-03-10 17:39:42.529000+0000 | pushDataService | gatewayServer | {'5aa4185e000545000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002900 | 010160070000 | 2018-03-10 17:39:42.528000+0000 | 2018-03-10 17:39:42.529000+0000 | 03f70fff-248a-11e8-80ce-3ba9bb940b3b
 5aa4187f000cab000002 | 000002 | 2018-03-10 17:40:15.490000+0000 | pushDataService | gatewayServer | {'5aa4187f000cb1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010131070000 | 2018-03-10 17:40:15.490000+0000 | 2018-03-10 17:40:15.492000+0000 | 179b98ab-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000713000002 | 000002 | 2018-03-10 17:39:50.547000+0000 | pushDataService | gatewayServer | {'5aa4186600071b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010151070000 | 2018-03-10 17:39:50.546000+0000 | 2018-03-10 17:39:50.549000+0000 | 08c846fb-248a-11e8-80ce-3ba9bb940b3b
 5aa4187c000c27000002 | 000002 | 2018-03-10 17:40:12.567000+0000 | pushDataService | gatewayServer | {'5aa4187c000c2f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010151070000 | 2018-03-10 17:40:12.567000+0000 | 2018-03-10 17:40:12.569000+0000 | 166dc6eb-248a-11e8-80ce-3ba9bb940b3b
 5aa41867000746000003 | 000003 | 2018-03-10 17:39:51.523000+0000 | pushDataService | gatewayServer | {'5aa4186700074d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:51.522000+0000 | 2018-03-10 17:39:51.524000+0000 | 095e938c-248a-11e8-80ce-3ba9bb940b3b
 5aa41875000a87000001 | 000001 | 2018-03-10 17:40:05.557000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010160070000 | 2018-03-10 17:40:05.557000+0000 | 2018-03-10 17:40:05.558000+0000 | 11afc9bf-248a-11e8-80ce-3ba9bb940b3b
 5aa4184e000192000002 | 000002 | 2018-03-10 17:39:26.494000+0000 | pushDataService | gatewayServer | {'5aa4184e000199000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010160070000 | 2018-03-10 17:39:26.494000+0000 | 2018-03-10 17:39:26.497000+0000 | fa7cc302-2489-11e8-80ce-3ba9bb940b3b
 5aa41850000212000003 | 000003 | 2018-03-10 17:39:28.534000+0000 | pushDataService | gatewayServer | {'5aa4185000021b000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010171070000 | 2018-03-10 17:39:28.534000+0000 | 2018-03-10 17:39:28.538000+0000 | fba84ace-2489-11e8-80ce-3ba9bb940b3b
 5aa4185f00057c000002 | 000002 | 2018-03-10 17:39:43.539000+0000 | pushDataService | gatewayServer | {'5aa4185f000581000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:43.539000+0000 | 2018-03-10 17:39:43.540000+0000 | 04a15994-248a-11e8-80ce-3ba9bb940b3b
 5aa418490000a7000002 | 000002 | 2018-03-10 17:39:21.917000+0000 | pushDataService | gatewayServer | {'5aa418490000a9000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010171070000 | 2018-03-10 17:39:21.917000+0000 | 2018-03-10 17:39:21.919000+0000 | f819ccd1-2489-11e8-80ce-3ba9bb940b3b
 5aa4186300066e000002 | 000002 | 2018-03-10 17:39:47.550000+0000 | pushDataService | gatewayServer | {'5aa41863000671000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010131070000 | 2018-03-10 17:39:47.550000+0000 | 2018-03-10 17:39:47.551000+0000 | 06f47160-248a-11e8-80ce-3ba9bb940b3b
 5aa41875000a7f000003 | 000003 | 2018-03-10 17:40:05.543000+0000 | pushDataService | gatewayServer | {'5aa41875000a81000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010171070000 | 2018-03-10 17:40:05.543000+0000 | 2018-03-10 17:40:05.544000+0000 | 11b23ac5-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002ba000002 | 000002 | 2018-03-10 17:39:31.498000+0000 | pushDataService | gatewayServer | {'5aa418530002bb000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010132070000 | 2018-03-10 17:39:31.498000+0000 | 2018-03-10 17:39:31.499000+0000 | fd634150-2489-11e8-80ce-3ba9bb940b3b
 5aa41859000435000001 | 000001 | 2018-03-10 17:39:37.568000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010151070000 | 2018-03-10 17:39:37.568000+0000 | 2018-03-10 17:39:37.569000+0000 | 010b1376-248a-11e8-80ce-3ba9bb940b3b
 5aa418690007c1000001 | 000001 | 2018-03-10 17:39:53.507000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010151070000 | 2018-03-10 17:39:53.507000+0000 | 2018-03-10 17:39:53.508000+0000 | 0a8400bb-248a-11e8-80ce-3ba9bb940b3b
 5aa418580003f7000002 | 000002 | 2018-03-10 17:39:36.581000+0000 | pushDataService | gatewayServer | {'5aa418580003fb000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002200 | 010131070000 | 2018-03-10 17:39:36.581000+0000 | 2018-03-10 17:39:36.582000+0000 | 00f6a11f-248a-11e8-80ce-3ba9bb940b3b
 5aa4184c000127000001 | 000001 | 2018-03-10 17:39:24.487000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010151070000 | 2018-03-10 17:39:24.487000+0000 | 2018-03-10 17:39:24.490000+0000 | f936fcb2-2489-11e8-80ce-3ba9bb940b3b
 5aa418520002ab000002 | 000002 | 2018-03-10 17:39:30.675000+0000 | pushDataService | gatewayServer | {'5aa418520002b1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:30.675000+0000 | 2018-03-10 17:39:30.677000+0000 | fd634141-2489-11e8-80ce-3ba9bb940b3b
 5aa4184f0001cf000002 | 000002 | 2018-03-10 17:39:27.495000+0000 | pushDataService | gatewayServer | {'5aa4184f0001d5000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010131070000 | 2018-03-10 17:39:27.495000+0000 | 2018-03-10 17:39:27.503000+0000 | fb14bd4d-2489-11e8-80ce-3ba9bb940b3b
 5aa41871000998000002 | 000002 | 2018-03-10 17:40:01.573000+0000 | pushDataService | gatewayServer | {'5aa4187100099b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010171070000 | 2018-03-10 17:40:01.573000+0000 | 2018-03-10 17:40:01.574000+0000 | 0fdc1b16-248a-11e8-80ce-3ba9bb940b3b
 5aa4187d000c6d000001 | 000001 | 2018-03-10 17:40:13.610000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010171070000 | 2018-03-10 17:40:13.610000+0000 | 2018-03-10 17:40:13.613000+0000 | 1701f0af-248a-11e8-80ce-3ba9bb940b3b
 5aa4186b000847000002 | 000002 | 2018-03-10 17:39:55.573000+0000 | pushDataService | gatewayServer | {'5aa4186b000847000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002200 | 010160070000 | 2018-03-10 17:39:55.573000+0000 | 2018-03-10 17:39:55.573000+0000 | 0c497e83-248a-11e8-80ce-3ba9bb940b3b
 5aa4185d000506000002 | 000002 | 2018-03-10 17:39:41.527000+0000 | pushDataService | gatewayServer | {'5aa4185d000509000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010131070000 | 2018-03-10 17:39:41.527000+0000 | 2018-03-10 17:39:41.528000+0000 | 036249fc-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004da000002 | 000002 | 2018-03-10 17:39:40.585000+0000 | pushDataService | gatewayServer | {'5aa4185c0004e1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010171070000 | 2018-03-10 17:39:40.584000+0000 | 2018-03-10 17:39:40.586000+0000 | 02cdab2a-248a-11e8-80ce-3ba9bb940b3b
 5aa41870000975000002 | 000002 | 2018-03-10 17:40:00.612000+0000 | pushDataService | gatewayServer | {'5aa4187000097d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010171070000 | 2018-03-10 17:40:00.612000+0000 | 2018-03-10 17:40:00.614000+0000 | 0f49ed40-248a-11e8-80ce-3ba9bb940b3b
 5aa418610005fb000003 | 000003 | 2018-03-10 17:39:45.582000+0000 | pushDataService | gatewayServer | {'5aa41861000603000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010160070000 | 2018-03-10 17:39:45.582000+0000 | 2018-03-10 17:39:45.584000+0000 | 05cbcfef-248a-11e8-80ce-3ba9bb940b3b
 5aa4186d0008d3000002 | 000002 | 2018-03-10 17:39:57.644000+0000 | pushDataService | gatewayServer | {'5aa4186d0008d3000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010171070000 | 2018-03-10 17:39:57.644000+0000 | 2018-03-10 17:39:57.644000+0000 | 0d844863-248a-11e8-80ce-3ba9bb940b3b
 5aa4185b0004a6000003 | 000003 | 2018-03-10 17:39:39.588000+0000 | pushDataService | gatewayServer | {'5aa4185b0004af000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002900 | 010131070000 | 2018-03-10 17:39:39.588000+0000 | 2018-03-10 17:39:39.591000+0000 | 02367438-248a-11e8-80ce-3ba9bb940b3b
 5aa41879000b77000003 | 000003 | 2018-03-10 17:40:09.569000+0000 | pushDataService | gatewayServer | {'5aa41879000b7b000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010172070000 | 2018-03-10 17:40:09.569000+0000 | 2018-03-10 17:40:09.584000+0000 | 141a3a13-248a-11e8-80ce-3ba9bb940b3b
 5aa4185400030e000003 | 000003 | 2018-03-10 17:39:32.600000+0000 | pushDataService | gatewayServer | {'5aa41854000315000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:32.600000+0000 | 2018-03-10 17:39:32.601000+0000 | fe1182a0-2489-11e8-80ce-3ba9bb940b3b
 5aa41861000616000003 | 000003 | 2018-03-10 17:39:45.631000+0000 | pushDataService | gatewayServer | {'5aa41861000617000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010171070000 | 2018-03-10 17:39:45.631000+0000 | 2018-03-10 17:39:45.632000+0000 | 065ff988-248a-11e8-80ce-3ba9bb940b3b
 5aa418680007a7000002 | 000002 | 2018-03-10 17:39:52.604000+0000 | pushDataService | gatewayServer | {'5aa418680007a7000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:52.604000+0000 | 2018-03-10 17:39:52.604000+0000 | 0a858759-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004d9000002 | 000002 | 2018-03-10 17:39:40.584000+0000 | pushDataService | gatewayServer | {'5aa4185c0004e1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010160070000 | 2018-03-10 17:39:40.584000+0000 | 2018-03-10 17:39:40.586000+0000 | 02cdab29-248a-11e8-80ce-3ba9bb940b3b
 5aa4184c000139000002 | 000002 | 2018-03-10 17:39:24.615000+0000 | pushDataService | gatewayServer | {'5aa4184c00013f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010160070000 | 2018-03-10 17:39:24.614000+0000 | 2018-03-10 17:39:24.617000+0000 | f9d0cb94-2489-11e8-80ce-3ba9bb940b3b
 5aa418580003e3000003 | 000003 | 2018-03-10 17:39:36.534000+0000 | pushDataService | gatewayServer | {'5aa418580003e7000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010151070000 | 2018-03-10 17:39:36.534000+0000 | 2018-03-10 17:39:36.535000+0000 | 0063fe2d-248a-11e8-80ce-3ba9bb940b3b
 5aa41878000b39000002 | 000002 | 2018-03-10 17:40:08.554000+0000 | pushDataService | gatewayServer | {'5aa41878000b3f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010160070000 | 2018-03-10 17:40:08.554000+0000 | 2018-03-10 17:40:08.555000+0000 | 137ee467-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000721000001 | 000001 | 2018-03-10 17:39:50.562000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010160070000 | 2018-03-10 17:39:50.562000+0000 | 2018-03-10 17:39:50.564000+0000 | 08c6c05e-248a-11e8-80ce-3ba9bb940b3b
 5aa4184f0001fa000003 | 000003 | 2018-03-10 17:39:27.671000+0000 | pushDataService | gatewayServer | {'5aa4184f0001fd000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010152070000 | 2018-03-10 17:39:27.671000+0000 | 2018-03-10 17:39:27.672000+0000 | fba84ab6-2489-11e8-80ce-3ba9bb940b3b
 5aa4186f00091d000002 | 000002 | 2018-03-10 17:39:59.512000+0000 | pushDataService | gatewayServer | {'5aa4186f000923000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010151070000 | 2018-03-10 17:39:59.512000+0000 | 2018-03-10 17:39:59.513000+0000 | 0e190e71-248a-11e8-80ce-3ba9bb940b3b
 5aa41863000667000001 | 000001 | 2018-03-10 17:39:47.524000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002500 | 010160070000 | 2018-03-10 17:39:47.524000+0000 | 2018-03-10 17:39:47.524000+0000 | 06f338eb-248a-11e8-80ce-3ba9bb940b3b
 5aa418710009a8000001 | 000001 | 2018-03-10 17:40:01.629000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002200 | 010160070000 | 2018-03-10 17:40:01.629000+0000 | 2018-03-10 17:40:01.632000+0000 | 0fdb09b6-248a-11e8-80ce-3ba9bb940b3b
 5aa4186a000814000002 | 000002 | 2018-03-10 17:39:54.590000+0000 | pushDataService | gatewayServer | {'5aa4186a000815000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010171070000 | 2018-03-10 17:39:54.590000+0000 | 2018-03-10 17:39:54.590000+0000 | 0bb3f542-248a-11e8-80ce-3ba9bb940b3b
 5aa4187f000cda000001 | 000001 | 2018-03-10 17:40:15.599000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010160070000 | 2018-03-10 17:40:15.599000+0000 | 2018-03-10 17:40:15.601000+0000 | 17abec58-248a-11e8-80ce-3ba9bb940b3b
